Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
00:32:51.721,5404.0000,1.6913,195626.7,110.5,43806.0000,2.9986,66744.6,3158.1,77665.0000,0.1824,2641368.0,11.9,3280.6
00:32:52.608,4724.0000,1.6906,195748.2,110.5,43788.0000,2.9974,66813.4,3152.0,77633.0000,0.1734,2783594.4,11.3,3273.8
00:32:53.494,4491.0000,1.6951,194960.1,110.8,43905.0000,2.9949,66953.2,3139.6,77568.0000,0.1822,2644854.3,11.9,3262.3
00:32:54.381,4718.0000,1.6949,195007.1,110.8,43898.0000,2.9956,66910.1,3143.4,77588.0000,0.1630,2967319.4,10.7,3264.8
00:32:55.268,4222.0000,1.6922,195471.6,110.6,43829.0000,2.9949,66948.9,3140.0,77570.0000,0.3203,1461208.3,20.9,3271.5
00:32:56.155,8295.0000,1.6929,195357.0,110.6,43846.0000,2.9952,66931.6,3141.5,77578.0000,0.3252,1437483.4,21.3,3273.4
00:32:57.041,8423.0000,1.6917,195566.0,110.6,43815.0000,2.9866,67412.9,3099.2,77355.0000,0.3823,1207707.0,25.0,3234.8
00:32:57.927,9903.0000,1.6926,195397.4,110.6,43840.0000,2.9752,68055.9,3044.0,77059.0000,0.2991,1571643.6,19.5,3174.2
00:32:58.813,7747.0000,1.6887,196093.1,110.4,43737.0000,2.9854,67482.2,3093.2,77323.0000,0.2557,1855340.9,16.7,3220.3
00:32:59.700,6623.0000,1.6916,195579.5,110.6,43813.0000,2.9586,69001.2,2965.4,76628.0000,0.0000,499999900000.0,0.0,3076.0
00:33:00.589,-1.0000,1.6916,195586.2,110.6,43812.0000,2.9272,70811.2,2822.8,75816.0000,0.0000,499999900000.0,0.0,2933.3
00:33:01.476,-1.0000,1.6887,196093.1,110.4,43737.0000,2.9159,71471.6,2773.2,75524.0000,0.0000,499999900000.0,0.0,2883.5
00:33:02.363,-1.0000,1.6907,195734.7,110.5,43790.0000,2.8964,72628.2,2689.3,75018.0000,0.0000,499999900000.0,0.0,2799.8
00:33:03.250,-1.0000,1.6920,195505.3,110.6,43824.0000,2.8873,73170.7,2651.2,74783.0000,0.0000,499999900000.0,0.0,2761.7
00:33:04.137,-1.0000,1.6912,195640.2,110.5,43804.0000,2.8816,73516.4,2627.3,74634.0000,0.0000,499999900000.0,0.0,2737.8
00:33:05.023,-1.0000,1.6907,195727.9,110.5,43791.0000,2.8764,73826.2,2606.1,74501.0000,0.0000,499999900000.0,0.0,2716.7
00:33:05.911,-1.0000,1.6895,195951.0,110.4,43758.0000,2.8698,74230.7,2578.9,74328.0000,0.0000,499999900000.0,0.0,2689.3
00:33:06.801,-1.0000,1.6896,195923.9,110.4,43762.0000,2.8674,74371.5,2569.5,74268.0000,0.0000,499999900000.0,0.0,2680.0
00:33:07.687,-1.0000,1.6831,197078.0,110.0,43592.0000,2.8488,75515.3,2495.1,73784.0000,0.0000,499999900000.0,0.0,2605.1
00:33:08.574,-1.0000,1.6821,197241.6,109.9,43568.0000,2.8373,76222.3,2450.7,73488.0000,0.0000,499999900000.0,0.0,2560.6
00:33:09.460,-1.0000,1.6789,197822.7,109.7,43483.0000,2.8368,76255.9,2448.6,73474.0000,0.0000,499999900000.0,0.0,2558.3
00:33:10.347,-1.0000,1.6811,197432.8,109.9,43540.0000,2.8340,76431.1,2437.8,73401.0000,0.0000,499999900000.0,0.0,2547.6
00:33:11.233,-2.0000,1.6829,197105.2,110.0,43588.0000,2.8391,76109.6,2457.7,73535.0000,0.0000,499999900000.0,0.0,2567.7
00:33:12.120,-1.0000,1.6846,196798.8,110.1,43633.0000,2.8347,76385.5,2440.6,73420.0000,0.0000,499999900000.0,0.0,2550.7
00:33:13.012,-1.0000,1.6838,196941.7,110.1,43612.0000,2.8371,76239.1,2449.6,73481.0000,0.0000,499999900000.0,0.0,2559.7
00:33:13.903,-1.0000,1.6852,196703.6,110.1,43647.0000,2.8377,76200.7,2452.0,73497.0000,0.0000,499999900000.0,0.0,2562.2
00:33:14.789,-1.0000,1.6824,197187.0,110.0,43576.0000,2.8333,76472.0,2435.3,73384.0000,0.0000,499999900000.0,0.0,2545.2
00:33:15.675,-1.0000,1.6792,197767.9,109.7,43491.0000,2.8345,76399.9,2439.7,73414.0000,0.0000,499999900000.0,0.0,2549.4
00:33:16.562,-1.0000,1.6785,197884.3,109.7,43474.0000,2.8348,76378.3,2441.0,73423.0000,0.0000,499999900000.0,0.0,2550.7
00:33:17.448,-1.0000,1.6790,197802.1,109.7,43486.0000,2.8220,77181.9,2392.2,73090.0000,0.0000,499999900000.0,0.0,2501.9
00:33:18.337,-1.0000,1.6689,199593.4,109.1,43226.0000,2.8235,77087.4,2397.8,73129.0000,0.0000,499999900000.0,0.0,2506.9
00:33:19.234,-1.0000,1.6641,200455.3,108.8,43102.0000,2.8157,77573.0,2368.9,72929.0000,0.0000,499999900000.0,0.0,2477.7
00:33:20.122,-1.0000,1.6727,198915.7,109.3,43324.0000,2.8262,76918.0,2408.1,73199.0000,0.0000,499999900000.0,0.0,2517.4
00:33:21.009,-1.0000,1.6718,199074.4,109.3,43301.0000,2.8240,77053.5,2399.9,73143.0000,0.0000,499999900000.0,0.0,2509.2
00:33:21.896,-1.0000,1.6766,198227.3,109.6,43424.0000,2.8275,76833.5,2413.2,73234.0000,0.0000,499999900000.0,0.0,2522.8
00:33:22.783,-1.0000,1.6766,198220.4,109.6,43425.0000,2.8301,76671.8,2423.0,73301.0000,0.0000,499999900000.0,0.0,2532.6
00:33:23.670,-1.0000,1.6765,198247.9,109.6,43421.0000,2.8311,76606.8,2427.0,73328.0000,0.0000,499999900000.0,0.0,2536.6
00:33:24.559,-1.0000,1.6790,197795.3,109.7,43487.0000,2.8385,76150.4,2455.2,73518.0000,0.0000,499999900000.0,0.0,2564.9
00:33:25.448,-1.0000,1.6706,199288.7,109.2,43270.0000,2.8309,76621.2,2426.1,73322.0000,0.0000,499999900000.0,0.0,2535.3
00:33:26.334,-1.0000,1.6785,197884.3,109.7,43474.0000,2.8304,76655.0,2424.0,73308.0000,0.0000,499999900000.0,0.0,2533.8
00:33:27.221,-1.0000,1.6744,198612.4,109.4,43368.0000,2.8334,76464.8,2435.7,73387.0000,0.0000,499999900000.0,0.0,2545.1
00:33:28.110,-1.0000,1.6756,198392.2,109.5,43400.0000,2.8327,76510.5,2432.9,73368.0000,0.0000,499999900000.0,0.0,2542.4
00:33:28.997,-1.0000,1.6777,198035.1,109.7,43452.0000,2.8327,76510.5,2432.9,73368.0000,0.0000,499999900000.0,0.0,2542.5
00:33:29.884,-1.0000,1.6800,197610.5,109.8,43514.0000,2.8374,76215.1,2451.1,73491.0000,0.0000,499999900000.0,0.0,2560.9
00:33:30.773,-1.0000,1.6728,198908.8,109.3,43325.0000,2.8391,76112.0,2457.5,73534.0000,0.0000,499999900000.0,0.0,2566.9
00:33:31.661,-1.0000,1.6766,198227.3,109.6,43424.0000,2.8337,76450.4,2436.6,73393.0000,0.0000,499999900000.0,0.0,2546.2
00:33:32.548,-1.0000,1.6774,198076.3,109.6,43446.0000,2.8427,75892.0,2471.3,73626.0000,0.0000,499999900000.0,0.0,2580.9
00:33:33.435,-1.0000,1.6734,198784.6,109.4,43343.0000,2.8170,77495.1,2373.5,72961.0000,0.0000,499999900000.0,0.0,2482.9
00:33:34.322,-1.0000,1.6783,197925.4,109.7,43468.0000,2.7844,79569.9,2255.1,72118.0000,0.0000,499999900000.0,0.0,2364.8
00:33:35.211,-1.0000,1.6679,199780.6,109.0,43199.0000,2.7769,80056.8,2228.5,71923.0000,0.0000,499999900000.0,0.0,2337.6
00:33:36.098,-1.0000,1.6728,198895.0,109.3,43327.0000,2.7696,80528.6,2203.2,71735.0000,0.0000,499999900000.0,0.0,2312.6
00:33:36.984,-1.0000,1.6682,199718.2,109.0,43208.0000,2.7640,80899.3,2183.7,71588.0000,0.0000,499999900000.0,0.0,2292.7
00:33:37.871,-1.0000,1.6661,200100.2,108.9,43153.0000,2.7546,81515.5,2151.7,71345.0000,0.0000,499999900000.0,0.0,2260.6
00:33:38.757,-1.0000,1.6631,200636.6,108.7,43076.0000,2.7488,81900.5,2132.1,71194.0000,0.0000,499999900000.0,0.0,2240.8
00:33:39.644,-1.0000,1.6046,211603.0,104.9,41560.0000,2.3564,112187.4,154.0,61032.0000,1.1352,340453.8,74.2,333.1
00:33:40.531,29402.0000,1.6230,208067.2,106.1,42037.0000,2.4099,107475.8,157.5,62418.0000,1.1338,341008.8,74.1,337.7
00:33:41.418,29365.0000,1.6200,208639.9,105.9,41959.0000,2.4256,106135.0,158.5,62824.0000,1.1105,350254.6,72.6,337.0
00:33:42.306,28762.0000,1.6260,207496.7,106.3,42115.0000,2.4344,105392.8,159.1,63051.0000,1.0880,359570.0,71.1,336.5
00:33:43.193,28179.0000,1.6304,206666.6,106.6,42229.0000,2.4344,105389.6,159.1,63052.0000,1.0724,366254.6,70.1,335.8
00:33:44.080,27775.0000,1.6331,206173.5,106.7,42297.0000,2.4347,105363.5,159.1,63060.0000,1.0571,372981.1,69.1,335.0
00:33:44.968,27380.0000,1.6373,205372.2,107.0,42408.0000,2.4346,105373.3,159.1,63057.0000,0.6728,643155.2,44.0,310.1
00:33:45.856,17426.0000,1.6326,206267.7,106.7,42284.0000,2.4252,106171.1,158.5,62813.0000,0.0030,165928494.6,0.2,265.4
00:33:46.744,78.0000,1.6290,206928.2,106.5,42193.0000,2.4327,105533.0,159.0,63008.0000,0.0039,129402225.8,0.3,265.7
00:33:47.631,100.0000,1.6288,206971.9,106.5,42187.0000,2.4380,105087.1,159.3,63145.0000,0.0164,30442977.8,1.1,266.9
00:33:48.517,424.0000,1.6290,206935.5,106.5,42192.0000,2.4396,104954.0,159.4,63186.0000,0.0007,719356810.1,0.0,266.0
00:33:49.404,18.0000,1.6309,206572.2,106.6,42242.0000,2.4407,104863.2,159.5,63214.0000,0.0000,499999900000.0,0.0,266.1
00:33:50.291,-1.0000,1.6314,206477.9,106.6,42255.0000,2.4370,105168.3,159.3,63120.0000,0.0000,499999900000.0,0.0,265.9
00:33:51.178,-1.0000,1.6353,205747.1,106.9,42356.0000,2.4382,105070.8,159.4,63150.0000,0.0002,2158270430.3,0.0,266.3
00:33:52.065,6.0000,1.6343,205942.1,106.8,42329.0000,2.4392,104983.2,159.4,63177.0000,0.0000,499999900000.0,0.0,266.2
00:33:52.952,0.0000,1.6348,205848.2,106.8,42342.0000,2.4414,104798.4,159.6,63234.0000,0.0000,499999900000.0,0.0,266.4
00:33:53.839,-1.0000,1.6359,205646.0,106.9,42370.0000,2.4430,104668.9,159.7,63274.0000,0.0000,499999900000.0,0.0,266.6
00:33:54.726,-1.0000,1.6344,205927.6,106.8,42331.0000,2.4440,104581.6,159.7,63301.0000,0.0000,499999900000.0,0.0,266.6
00:33:55.613,-1.0000,1.6343,205942.1,106.8,42329.0000,2.4443,104555.8,159.8,63309.0000,0.0000,499999900000.0,0.0,266.6
00:33:56.501,-1.0000,1.6404,204811.5,107.2,42486.0000,2.4434,104633.4,159.7,63285.0000,0.0000,499999900000.0,0.0,266.9
00:33:57.387,-1.0000,1.6347,205869.8,106.8,42339.0000,2.4433,104639.8,159.7,63283.0000,0.0000,499999900000.0,0.0,266.5
00:33:58.274,-1.0000,1.6345,205906.0,106.8,42334.0000,2.4430,104665.7,159.7,63275.0000,0.0000,499999900000.0,0.0,266.5
00:33:59.161,-1.0000,1.6374,205365.0,107.0,42409.0000,2.4440,104581.6,159.7,63301.0000,0.0000,499999900000.0,0.0,266.8
00:34:00.049,-1.0000,1.6358,205653.3,106.9,42369.0000,2.4451,104494.4,159.8,63328.0000,0.0000,499999900000.0,0.0,266.7
00:34:00.936,-1.0000,1.6353,205747.1,106.9,42356.0000,2.4463,104387.9,159.9,63361.0000,0.0000,499999900000.0,0.0,266.8
00:34:01.824,-1.0000,1.6333,206137.4,106.7,42302.0000,2.4464,104381.5,159.9,63363.0000,0.0000,499999900000.0,0.0,266.6
00:34:02.712,-1.0000,1.6321,206354.6,106.7,42272.0000,2.4461,104404.0,159.9,63356.0000,0.0000,499999900000.0,0.0,266.6
00:34:03.598,-1.0000,1.6312,206521.4,106.6,42249.0000,2.4452,104484.7,159.8,63331.0000,0.0000,499999900000.0,0.0,266.4
00:34:04.484,-1.0000,1.6313,206506.9,106.6,42251.0000,2.4454,104462.1,159.8,63338.0000,0.0000,499999900000.0,0.0,266.5
00:34:05.371,-1.0000,1.6324,206289.4,106.7,42281.0000,2.4432,104646.3,159.7,63281.0000,0.0000,499999900000.0,0.0,266.4
00:34:06.258,-1.0000,1.6284,207044.7,106.4,42177.0000,2.4457,104442.8,159.8,63344.0000,0.0000,499999900000.0,0.0,266.3
00:34:07.145,-1.0000,1.6312,206528.7,106.6,42248.0000,2.4473,104307.3,160.0,63386.0000,0.0000,499999900000.0,0.0,266.6
00:34:08.033,-1.0000,1.6290,206935.5,106.5,42192.0000,2.4454,104468.6,159.8,63336.0000,0.0000,499999900000.0,0.0,266.3
00:34:08.920,-1.0000,1.6328,206217.0,106.7,42291.0000,2.4471,104320.2,159.9,63382.0000,0.0000,499999900000.0,0.0,266.7
00:34:09.807,-1.0000,1.6341,205971.0,106.8,42325.0000,2.4466,104362.1,159.9,63369.0000,0.0000,499999900000.0,0.0,266.7
00:34:10.694,-1.0000,1.6323,206311.1,106.7,42278.0000,2.4454,104468.6,159.8,63336.0000,0.0000,499999900000.0,0.0,266.5
00:34:11.582,-2.0000,1.6359,205638.8,106.9,42371.0000,2.4463,104387.9,159.9,63361.0000,0.0000,499999900000.0,0.0,266.8
00:34:12.470,-1.0000,1.6376,205329.0,107.0,42414.0000,2.4469,104339.5,159.9,63376.0000,0.0000,499999900000.0,0.0,267.0
00:34:13.358,-1.0000,1.6386,205134.7,107.1,42441.0000,2.4470,104333.1,159.9,63378.0000,0.0000,499999900000.0,0.0,267.0
00:34:14.245,-1.0000,1.6367,205487.4,107.0,42392.0000,2.4480,104246.1,160.0,63405.0000,0.0000,499999900000.0,0.0,267.0
00:34:15.132,-1.0000,1.6355,205725.4,106.9,42359.0000,2.4471,104326.6,159.9,63380.0000,0.0000,499999900000.0,0.0,266.8
00:34:16.020,-1.0000,1.6336,206079.5,106.8,42310.0000,2.4465,104375.0,159.9,63365.0000,0.0000,499999900000.0,0.0,266.7
00:34:16.907,-1.0000,1.6339,206014.4,106.8,42319.0000,2.4438,104597.8,159.7,63296.0000,0.0000,499999900000.0,0.0,266.5
00:34:17.795,-1.0000,1.6289,206950.0,106.5,42190.0000,2.4442,104562.3,159.8,63307.0000,0.0000,499999900000.0,0.0,266.2
00:34:18.683,-1.0000,1.6276,207197.6,106.4,42156.0000,2.4472,104317.0,159.9,63383.0000,0.0000,499999900000.0,0.0,266.3
00:34:19.571,-1.0000,1.6272,207270.5,106.4,42146.0000,2.4445,104542.9,159.8,63313.0000,0.0000,499999900000.0,0.0,266.1
00:34:20.458,-1.0000,1.6275,207212.2,106.4,42154.0000,2.4460,104416.9,159.9,63352.0000,0.0000,499999900000.0,0.0,266.2
00:34:21.345,-1.0000,1.6274,207241.3,106.4,42150.0000,2.4458,104433.1,159.9,63347.0000,0.0000,499999900000.0,0.0,266.2
00:34:22.232,-1.0000,1.6270,207321.5,106.3,42139.0000,2.4463,104391.1,159.9,63360.0000,0.0000,499999900000.0,0.0,266.2
00:34:23.119,-1.0000,1.6313,206499.6,106.6,42252.0000,2.4458,104429.9,159.9,63348.0000,0.0000,499999900000.0,0.0,266.5
00:34:24.008,-1.0000,1.6287,206986.4,106.5,42185.0000,2.4455,104455.7,159.8,63340.0000,0.0000,499999900000.0,0.0,266.3
00:34:24.896,-1.0000,1.6309,206572.2,106.6,42242.0000,2.4458,104429.9,159.9,63348.0000,0.0000,499999900000.0,0.0,266.5
00:34:25.784,-1.0000,1.6296,206819.1,106.5,42208.0000,2.4462,104397.6,159.9,63358.0000,0.0000,499999900000.0,0.0,266.4
00:34:26.672,-1.0000,1.6307,206608.5,106.6,42237.0000,2.4471,104320.2,159.9,63382.0000,0.0000,499999900000.0,0.0,266.5
00:34:27.559,-1.0000,1.6283,207066.5,106.4,42174.0000,2.4474,104294.4,160.0,63390.0000,0.0000,499999900000.0,0.0,266.4
00:34:28.446,-1.0000,1.6246,207767.1,106.2,42078.0000,2.4472,104317.0,159.9,63383.0000,0.0000,499999900000.0,0.0,266.1
00:34:29.334,-1.0000,1.6239,207891.5,106.1,42061.0000,2.4462,104400.8,159.9,63357.0000,0.0000,499999900000.0,0.0,266.0
00:34:30.221,-1.0000,1.6256,207569.7,106.3,42105.0000,2.4427,104688.4,159.7,63268.0000,0.0000,499999900000.0,0.0,265.9
00:34:31.108,-1.0000,1.6227,208125.9,106.1,42029.0000,2.4458,104429.9,159.9,63348.0000,0.0584,8464962.0,3.8,269.7
00:34:31.996,1512.0000,1.6131,209969.7,105.4,41779.0000,2.5114,99090.2,164.1,65047.0000,1.2775,291399.1,83.5,353.1
00:34:32.885,33087.0000,1.6259,207525.9,106.3,42111.0000,2.5232,98161.1,164.9,65352.0000,1.2810,290325.6,83.7,354.9
00:34:33.773,33178.0000,1.6301,206724.7,106.5,42221.0000,2.5243,98073.2,165.0,65381.0000,1.2830,289703.1,83.9,355.4
00:34:34.661,33231.0000,1.6368,205473.0,107.0,42394.0000,2.5245,98058.0,165.0,65386.0000,1.2875,288335.8,84.2,356.1
00:34:35.548,33348.0000,1.6378,205293.0,107.0,42419.0000,2.5238,98115.6,165.0,65367.0000,1.2883,288114.7,84.2,356.2
00:34:36.434,33367.0000,1.6432,204288.7,107.4,42559.0000,2.5243,98076.2,165.0,65380.0000,1.2910,287302.2,84.4,356.8
00:34:37.321,33437.0000,1.6446,204024.4,107.5,42596.0000,2.5251,98015.6,165.0,65400.0000,1.2919,287035.9,84.4,357.0
