Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
00:24:17.891,42338.0000,1.9605,155036.1,128.1,50778.0000,2.0048,149402.5,131.0,51925.0000,1.6321,206347.4,106.7,365.8
00:24:18.777,42273.0000,1.9734,153374.5,129.0,51111.0000,2.0032,149594.7,130.9,51885.0000,1.6338,206036.1,106.8,366.7
00:24:19.663,42316.0000,1.9754,153117.0,129.1,51163.0000,2.0036,149556.3,131.0,51893.0000,1.6339,206021.6,106.8,366.8
00:24:20.549,42318.0000,1.9660,154319.9,128.5,50921.0000,2.0036,149551.4,131.0,51894.0000,1.6341,205985.5,106.8,366.3
00:24:21.436,42323.0000,1.9597,155146.6,128.1,50756.0000,2.0039,149513.0,131.0,51902.0000,1.6345,205906.0,106.8,365.9
00:24:22.323,42334.0000,1.9590,155237.2,128.0,50738.0000,2.0040,149498.6,131.0,51905.0000,1.6327,206238.7,106.7,365.7
00:24:23.212,42288.0000,1.9519,156166.1,127.6,50554.0000,2.0025,149691.0,130.9,51865.0000,1.6367,205501.8,107.0,365.4
00:24:24.098,42390.0000,1.9506,156333.5,127.5,50521.0000,2.0036,149556.3,131.0,51893.0000,1.6347,205862.6,106.8,365.3
00:24:24.984,42340.0000,1.9519,156156.0,127.6,50556.0000,2.0039,149508.2,131.0,51903.0000,1.6351,205797.6,106.9,365.4
00:24:25.871,42349.0000,1.9470,156811.3,127.3,50427.0000,1.9899,151265.5,130.1,51540.0000,1.6334,206115.7,106.8,364.1
00:24:26.757,42305.0000,1.9485,156607.7,127.4,50467.0000,2.0045,149440.9,131.0,51917.0000,1.6349,205826.5,106.9,365.2
00:24:27.643,42345.0000,1.9497,156445.1,127.4,50499.0000,2.0013,149840.3,130.8,51834.0000,1.6348,205848.2,106.8,365.1
00:24:28.532,42342.0000,1.9458,156959.1,127.2,50398.0000,2.0009,149888.5,130.8,51824.0000,1.6363,205566.7,106.9,364.9
00:24:29.419,42381.0000,1.9410,157598.0,126.9,50273.0000,2.0008,149903.0,130.8,51821.0000,1.6351,205790.4,106.9,364.5
00:24:30.305,42350.0000,1.9419,157480.2,126.9,50296.0000,2.0010,149874.1,130.8,51827.0000,1.6351,205790.4,106.9,364.6
00:24:31.191,42350.0000,1.9439,157219.3,127.1,50347.0000,2.0012,149845.1,130.8,51833.0000,1.6350,205804.8,106.9,364.7
00:24:32.078,42348.0000,1.9510,156282.7,127.5,50531.0000,2.0005,149936.7,130.8,51814.0000,1.6352,205768.7,106.9,365.1
00:24:32.964,42353.0000,1.9509,156297.9,127.5,50528.0000,2.0015,149816.2,130.8,51839.0000,1.6333,206130.1,106.8,365.1
00:24:33.850,42303.0000,1.9551,155746.2,127.8,50637.0000,2.0014,149830.7,130.8,51836.0000,1.6365,205523.5,107.0,365.6
00:24:34.737,42387.0000,1.9545,155817.0,127.7,50623.0000,2.0009,149888.5,130.8,51824.0000,1.6355,205725.4,106.9,365.4
00:24:35.623,42359.0000,1.9555,155685.7,127.8,50649.0000,2.0017,149792.1,130.8,51844.0000,1.6356,205703.8,106.9,365.5
00:24:36.510,42362.0000,1.9550,155756.3,127.8,50635.0000,2.0017,149782.5,130.8,51846.0000,1.6353,205747.1,106.9,365.5
00:24:37.396,42356.0000,1.9531,156004.1,127.7,50586.0000,2.0019,149768.0,130.8,51849.0000,1.6352,205775.9,106.9,365.4
00:24:38.283,42352.0000,1.9521,156140.8,127.6,50559.0000,2.0016,149796.9,130.8,51843.0000,1.6356,205689.3,106.9,365.3
00:24:39.169,42364.0000,1.9579,155373.0,128.0,50711.0000,2.0015,149816.2,130.8,51839.0000,1.6373,205372.2,107.0,365.8
00:24:40.055,42408.0000,1.9591,155217.0,128.0,50742.0000,2.0024,149700.6,130.9,51863.0000,1.6350,205804.8,106.9,365.8
00:24:40.941,42348.0000,1.9602,155076.3,128.1,50770.0000,2.0018,149777.7,130.8,51847.0000,1.6354,205739.8,106.9,365.8
00:24:41.827,42357.0000,1.9612,154945.7,128.2,50796.0000,2.0026,149681.4,130.9,51867.0000,1.6354,205732.6,106.9,366.0
00:24:42.714,42358.0000,1.9629,154730.1,128.3,50839.0000,2.0027,149666.9,130.9,51870.0000,1.6350,205819.3,106.9,366.0
00:24:43.600,42346.0000,1.9587,155272.4,128.0,50731.0000,2.0025,149691.0,130.9,51865.0000,1.6352,205775.9,106.9,365.8
00:24:44.488,42352.0000,1.9610,154970.8,128.2,50791.0000,2.0026,149676.5,130.9,51868.0000,1.6373,205379.4,107.0,366.1
00:24:45.374,42407.0000,1.9613,154935.7,128.2,50798.0000,2.0026,149681.4,130.9,51867.0000,1.6358,205667.7,106.9,366.0
00:24:46.261,42367.0000,1.9689,153950.8,128.7,50995.0000,2.0026,149676.5,130.9,51868.0000,1.6355,205725.4,106.9,366.5
00:24:47.147,42359.0000,1.9728,153448.9,128.9,51096.0000,2.0023,149710.2,130.9,51861.0000,1.6356,205696.5,106.9,366.7
00:24:48.034,42363.0000,1.9727,153463.7,128.9,51093.0000,2.0005,149936.7,130.8,51814.0000,1.6355,205725.4,106.9,366.6
00:24:48.920,42359.0000,1.9722,153528.2,128.9,51080.0000,2.0024,149700.6,130.9,51863.0000,1.6355,205725.4,106.9,366.7
00:24:49.808,42359.0000,1.9717,153582.9,128.9,51069.0000,2.0024,149705.4,130.9,51862.0000,1.6375,205336.2,107.0,366.8
00:24:50.698,42413.0000,1.9731,153409.2,129.0,51104.0000,2.0049,149383.2,131.0,51929.0000,1.6379,205264.2,107.1,367.1
00:24:51.589,42423.0000,1.9721,153533.2,128.9,51079.0000,2.0052,149354.4,131.1,51935.0000,1.6377,205300.2,107.0,367.0
00:24:52.475,42418.0000,1.9692,153911.0,128.7,51003.0000,2.0026,149671.7,130.9,51869.0000,1.6356,205703.8,106.9,366.5
00:24:53.361,42362.0000,1.9666,154245.0,128.5,50936.0000,2.0029,149633.2,130.9,51877.0000,1.6357,205674.9,106.9,366.4
00:24:54.247,42366.0000,1.9718,153572.9,128.9,51071.0000,2.0018,149772.8,130.8,51848.0000,1.6357,205674.9,106.9,366.6
00:24:55.134,42366.0000,1.9715,153607.7,128.9,51064.0000,2.0029,149633.2,130.9,51877.0000,1.6358,205660.5,106.9,366.7
00:24:56.019,42368.0000,1.9741,153285.3,129.0,51129.0000,2.0026,149671.7,130.9,51869.0000,1.6340,205992.7,106.8,366.7
00:24:56.907,42322.0000,1.9710,153682.2,128.8,51049.0000,1.9991,150115.4,130.7,51777.0000,1.6349,205826.5,106.9,366.3
00:24:57.793,42345.0000,1.9698,153836.3,128.7,51018.0000,1.9997,150038.1,130.7,51793.0000,1.6312,206528.7,106.6,366.1
00:24:58.680,42248.0000,1.9749,153171.4,129.1,51152.0000,2.0031,149609.2,130.9,51882.0000,1.6356,205703.8,106.9,366.9
00:24:59.565,42362.0000,1.9751,153156.5,129.1,51155.0000,2.0030,149628.4,130.9,51878.0000,1.6350,205819.3,106.9,366.9
00:25:00.452,42346.0000,1.9748,153191.2,129.1,51148.0000,2.0030,149623.6,130.9,51879.0000,1.6356,205696.5,106.9,366.9
00:25:01.338,42363.0000,1.9754,153112.0,129.1,51164.0000,2.0032,149604.4,130.9,51883.0000,1.6355,205711.0,106.9,366.9
00:25:02.226,42361.0000,1.9739,153300.1,129.0,51126.0000,2.0039,149508.2,131.0,51903.0000,1.6364,205545.1,107.0,366.9
00:25:03.114,42384.0000,1.9728,153448.9,128.9,51096.0000,2.0021,149739.1,130.9,51855.0000,1.5980,212882.9,104.4,364.2
00:25:04.001,41390.0000,1.9526,156064.8,127.6,50574.0000,1.9924,150953.9,130.2,51604.0000,1.6013,212249.2,104.7,362.5
00:25:04.887,41474.0000,1.9198,160442.1,125.5,49724.0000,1.9922,150978.2,130.2,51599.0000,1.5895,214562.5,103.9,359.6
00:25:05.773,41169.0000,1.9232,159976.8,125.7,49813.0000,1.9914,151075.5,130.2,51579.0000,1.5904,214379.2,104.0,359.8
00:25:06.660,41193.0000,1.9322,158771.6,126.3,50045.0000,1.9919,151022.0,130.2,51590.0000,1.5902,214425.0,103.9,360.4
00:25:07.546,41187.0000,1.9315,158859.5,126.2,0.0000,0.0000,12950122582.0,0.0,9.0000,0.0002,3237455645.5,0.0,126.3
00:25:08.434,41092.0000,1.9319,158812.9,126.3,50037.0000,1.9912,151104.7,130.1,51573.0000,1.5911,214249.5,104.0,360.4
00:25:09.320,41210.0000,1.9334,158616.5,126.4,50075.0000,1.9851,151871.5,129.7,0.0000,0.0003,1849931797.4,0.0,256.1
00:25:10.208,41103.0000,1.9342,158503.0,126.4,50097.0000,1.9885,151446.0,130.0,51503.0000,0.5392,827334.2,35.2,291.6
00:25:11.095,13965.0000,1.2522,299303.9,81.8,32432.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,81.8
00:25:11.981,-1.0000,1.3443,271940.4,87.9,34818.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,87.9
00:25:12.867,-1.0000,1.3714,264579.3,89.6,35521.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,89.6
00:25:13.754,-1.0000,1.3772,263056.4,90.0,35670.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,90.0
00:25:14.645,-1.0000,1.4045,256010.1,91.8,36376.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,91.8
00:25:15.531,-1.0000,1.4234,251268.7,93.0,36867.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,93.0
00:25:16.417,-2.0000,1.4227,251440.3,93.0,36849.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.0
00:25:17.303,-1.0000,1.4282,250100.6,93.3,36990.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.3
00:25:18.189,-2.0000,1.4374,247853.1,93.9,37229.0000,0.0000,499999900000.0,0.0,-1.0000,0.0230,21592165.1,1.5,95.5
00:25:19.076,597.0000,1.4366,248049.4,93.9,37208.0000,0.0000,499999900000.0,0.0,-1.0000,0.1212,4025588.6,7.9,101.8
00:25:19.963,3139.0000,1.4375,247815.7,94.0,37233.0000,0.0000,499999900000.0,0.0,-1.0000,0.1461,3322363.3,9.5,103.5
00:25:20.854,3784.0000,1.4524,244246.9,94.9,37619.0000,0.0000,499999900000.0,0.0,-1.0000,0.1605,3016030.5,10.5,105.4
00:25:21.742,4156.0000,1.4509,244622.5,94.8,37578.0000,0.0000,499999900000.0,0.0,-1.0000,0.4628,980445.7,30.2,125.1
00:25:22.629,11986.0000,1.4317,249241.5,93.6,37081.0000,0.0000,499999900000.0,0.0,-1.0000,0.3964,1161467.2,25.9,119.5
00:25:23.515,10266.0000,1.4628,241820.8,95.6,37886.0000,0.0000,499999900000.0,0.0,-2.0000,0.4910,918259.4,32.1,127.7
00:25:24.401,12718.0000,1.4608,242272.5,95.5,37836.0000,0.0000,499999900000.0,0.0,-1.0000,0.5729,772715.3,37.4,132.9
00:25:25.287,14839.0000,1.4588,242752.6,95.3,37783.0000,0.0000,499999900000.0,0.0,-1.0000,0.6536,664972.7,42.7,138.1
00:25:26.175,16929.0000,1.4678,240642.9,95.9,38017.0000,0.0000,499999900000.0,0.0,-1.0000,0.6877,627091.3,44.9,140.9
00:25:27.066,17811.0000,1.4663,240992.7,95.8,37978.0000,0.0000,499999900000.0,0.0,-1.0000,0.7263,588438.8,47.5,143.3
00:25:27.955,18811.0000,1.4601,242435.4,95.4,37818.0000,0.0000,499999900000.0,0.0,-1.0000,0.7459,570370.8,48.7,144.2
00:25:28.842,19318.0000,1.4572,243134.1,95.2,37741.0000,0.0000,499999900000.0,0.0,-2.0000,0.7676,551354.1,50.2,145.4
00:25:29.728,19882.0000,1.4538,243926.9,95.0,37654.0000,0.0000,499999900000.0,0.0,-1.0000,0.7614,556705.0,49.8,144.8
00:25:30.614,19720.0000,1.4316,249250.9,93.6,37080.0000,0.0008,616577265.8,0.1,21.0000,0.7674,551583.5,50.2,143.8
00:25:31.499,19875.0000,1.4240,251125.8,93.1,36882.0000,0.0058,85663063.5,0.4,151.0000,0.7742,545799.8,50.6,144.1
00:25:32.386,20053.0000,1.4427,246568.4,94.3,37367.0000,0.0072,69524852.6,0.5,186.0000,0.7772,543297.5,50.8,145.6
00:25:33.274,20131.0000,1.4415,246865.5,94.2,37335.0000,0.0137,36379500.2,0.9,355.0000,0.7886,534006.8,51.5,146.7
00:25:34.165,20426.0000,1.4427,246568.4,94.3,37367.0000,0.0107,46821096.3,0.7,276.0000,0.7953,528682.1,52.0,147.0
00:25:35.052,20599.0000,1.4428,246549.9,94.3,37369.0000,0.0142,34995454.2,0.9,369.0000,0.7985,526159.1,52.2,147.4
00:25:35.938,20682.0000,1.4387,247545.0,94.0,37262.0000,0.0136,36795221.0,0.9,351.0000,0.8052,520994.7,52.6,147.5
00:25:36.825,20854.0000,1.4438,246308.9,94.4,37395.0000,0.0262,18972492.8,1.7,679.0000,0.8071,519538.9,52.7,148.8
00:25:37.711,20903.0000,1.4472,245486.7,94.6,37484.0000,0.0262,18972492.8,1.7,679.0000,0.8101,517235.7,52.9,149.2
00:25:38.598,20981.0000,1.4293,249816.9,93.4,37020.0000,0.0272,18295202.5,1.8,704.0000,0.8162,512564.3,53.3,148.5
00:25:39.484,21141.0000,1.4524,244265.2,94.9,37617.0000,0.0270,18400318.0,1.8,700.0000,0.8115,516149.1,53.0,149.7
00:25:40.374,21018.0000,1.4548,243698.7,95.1,37679.0000,0.0240,20753820.6,1.6,621.0000,0.8203,509565.7,53.6,150.3
00:25:41.260,21245.0000,1.4551,243625.7,95.1,37687.0000,0.0212,23488747.9,1.4,549.0000,0.8256,505603.4,54.0,150.5
00:25:42.146,21384.0000,1.4565,243288.7,95.2,37724.0000,0.0174,28614462.5,1.1,451.0000,0.8306,501999.9,54.3,150.6
00:25:43.033,21512.0000,1.4572,243134.1,95.2,37741.0000,0.0168,29602345.4,1.1,436.0000,0.8366,497638.2,54.7,151.0
00:25:43.919,21669.0000,1.4529,244127.9,95.0,37632.0000,0.0166,30016796.7,1.1,430.0000,0.8393,495768.6,54.9,150.9
00:25:44.806,21737.0000,1.4508,244631.6,94.8,37577.0000,0.0175,28424719.3,1.1,454.0000,0.8432,492958.9,55.1,151.1
00:25:45.693,21840.0000,1.4470,245532.8,94.6,37479.0000,0.0310,16027300.8,2.0,803.0000,0.8458,491145.4,55.3,151.9
00:25:46.582,21907.0000,1.4475,245422.2,94.6,37491.0000,0.0721,6836380.6,4.7,1867.0000,0.8504,487951.6,55.6,154.9
00:25:47.470,22026.0000,1.4301,249618.6,93.5,37041.0000,0.1051,4659361.5,6.9,2721.0000,0.8514,487285.0,55.6,156.0
00:25:48.356,22051.0000,1.4410,246986.3,94.2,37322.0000,0.1181,4134866.8,7.7,3058.0000,0.8044,521561.0,52.6,154.5
00:25:49.242,20835.0000,1.4497,244907.0,94.7,37547.0000,0.1147,4257410.0,7.5,2972.0000,0.0004,1177192962.0,0.0,102.3
00:25:50.128,11.0000,1.4023,256559.0,91.7,36320.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,91.7
00:25:51.014,-1.0000,1.4127,253927.9,92.3,36590.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,92.3
00:25:51.901,-1.0000,1.4133,253792.6,92.4,36604.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,92.4
00:25:52.791,-1.0000,1.4294,249807.5,93.4,37021.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.4
00:25:53.678,-1.0000,1.4315,249279.1,93.6,37077.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.6
00:25:54.564,-1.0000,1.4357,248264.7,93.8,37185.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.8
00:25:55.451,-1.0000,1.4346,248536.5,93.8,37156.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.8
00:25:56.337,-1.0000,1.4333,248855.7,93.7,37122.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.7
00:25:57.223,-1.0000,1.4343,248602.2,93.7,37149.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.7
00:25:58.109,-1.0000,1.4254,250783.4,93.2,36918.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,93.2
00:25:58.996,-1.0000,1.4165,252982.5,92.6,36688.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,92.6
00:25:59.882,-1.0000,1.4138,253647.6,92.4,36619.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,92.4
00:26:00.768,-1.0000,1.4100,254606.3,92.2,36520.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,92.2
00:26:01.655,-1.0000,1.4033,256294.1,91.7,36347.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,91.7
00:26:02.541,-1.0000,1.3996,257237.7,91.5,36251.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,91.5
00:26:03.428,-1.0000,1.4002,257089.9,91.5,36266.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,91.5
00:26:04.319,-1.0000,1.3991,257365.8,91.4,36238.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,91.4
00:26:05.208,-1.0000,1.3978,257701.4,91.4,36204.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,91.4
00:26:06.095,-2.0000,1.3797,262385.9,90.2,35736.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,90.2
00:26:06.981,-1.0000,1.3801,262284.5,90.2,35746.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,90.2
00:26:07.867,-1.0000,1.3760,263372.2,89.9,35639.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,89.9
00:26:08.753,-1.0000,1.3721,264415.2,89.7,35537.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,89.7
00:26:09.640,-1.0000,1.3701,264928.6,89.6,35487.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,89.6
00:26:10.527,-1.0000,1.3734,264056.6,89.8,35572.0000,0.0178,27930784.8,1.2,462.0000,0.0414,11969173.0,2.7,93.6
00:26:11.417,1073.0000,1.3785,262720.9,90.1,35703.0000,0.0286,17376683.6,1.9,741.0000,0.0002,2589944516.4,0.0,92.0
00:26:12.303,5.0000,1.3842,261223.5,90.5,35851.0000,0.0313,15887929.1,2.0,810.0000,0.0000,499999900000.0,0.0,92.5
00:26:13.189,-1.0000,1.3936,258791.6,91.1,36094.0000,0.1008,4859870.8,6.6,2611.0000,0.8582,482608.5,56.1,153.8
00:26:14.074,22228.0000,1.4115,254228.0,92.3,36559.0000,0.1450,3347876.1,9.5,3756.0000,0.8282,503711.8,54.1,155.9
00:26:14.960,21451.0000,1.4168,252915.2,92.6,36695.0000,0.1430,3395336.7,9.3,3705.0000,0.7787,542085.5,50.9,152.8
00:26:15.847,20169.0000,1.4179,252626.9,92.7,36725.0000,0.1830,2632691.0,12.0,4739.0000,1.0299,385499.8,67.3,171.9
00:26:16.735,26674.0000,1.4226,251459.3,93.0,36847.0000,0.2122,2256299.6,13.9,5496.0000,1.0133,393435.8,66.2,173.1
00:26:17.627,26245.0000,1.4257,250697.9,93.2,36927.0000,0.2191,2181977.5,14.3,5675.0000,0.9950,402492.0,65.0,172.5
00:26:18.513,25772.0000,1.4242,251078.2,93.1,36887.0000,0.3141,1491914.3,20.5,8135.0000,1.1770,324820.3,76.9,190.5
00:26:19.400,30484.0000,1.4272,250337.4,93.3,36965.0000,0.5688,779113.6,37.2,14731.0000,1.1694,327583.5,76.4,206.9
00:26:20.287,30287.0000,1.4236,251211.5,93.0,36873.0000,1.2702,293635.8,83.0,32899.0000,1.1784,324305.3,77.0,253.1
00:26:21.173,30521.0000,1.4290,249892.5,93.4,37012.0000,1.2795,290773.2,83.6,33140.0000,1.1933,319006.1,78.0,255.0
00:26:22.059,30907.0000,1.4408,247023.5,94.2,37318.0000,1.3237,277722.7,86.5,34285.0000,1.2040,315297.5,78.7,259.4
00:26:22.947,31183.0000,1.4452,245966.6,94.5,37432.0000,1.3242,277590.5,86.5,34297.0000,1.2049,314978.1,78.8,259.8
00:26:23.834,31207.0000,1.4463,245708.0,94.5,37460.0000,1.3275,276657.0,86.8,34382.0000,1.2385,303723.0,80.9,262.2
00:26:24.720,32077.0000,1.4362,248133.6,93.9,37199.0000,1.3285,276350.6,86.8,34410.0000,1.2414,302781.2,81.1,261.8
00:26:25.606,32152.0000,1.4446,246105.3,94.4,37417.0000,1.3286,276328.7,86.8,34412.0000,1.2438,301993.6,81.3,262.6
00:26:26.492,32215.0000,1.4446,246105.3,94.4,37417.0000,1.3300,275946.3,86.9,34447.0000,1.2436,302068.4,81.3,262.6
00:26:27.379,32209.0000,1.4439,246290.4,94.4,37397.0000,1.3288,276284.9,86.8,34416.0000,1.2339,305226.3,80.6,261.9
00:26:28.267,31958.0000,1.4465,245671.1,94.5,37464.0000,1.3287,276317.7,86.8,34413.0000,1.2431,302230.8,81.2,262.6
00:26:29.158,32196.0000,1.4500,244824.3,94.8,37556.0000,1.3331,275075.2,87.1,34527.0000,1.2469,300997.8,81.5,263.4
00:26:30.048,32295.0000,1.4496,244925.4,94.7,37545.0000,1.3334,274988.3,87.1,34535.0000,1.2492,300254.1,81.6,263.5
00:26:30.938,32355.0000,1.4518,244411.7,94.9,37601.0000,1.3336,274934.1,87.2,34540.0000,1.2235,308653.3,80.0,262.0
00:26:31.829,31690.0000,1.4300,249656.4,93.5,37037.0000,1.3320,275379.7,87.1,34499.0000,1.1793,323985.8,77.1,257.6
00:26:32.716,30544.0000,1.4373,247862.4,93.9,37228.0000,1.1916,319589.9,77.9,30864.0000,0.0000,499999900000.0,0.0,171.8
00:26:33.602,-1.0000,1.4087,254946.5,92.1,36485.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,92.1
00:26:34.488,-1.0000,1.0957,356315.1,71.6,28380.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,71.6
00:26:35.375,-1.0000,1.1377,339497.1,74.4,29466.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,74.4
00:26:36.262,-1.0000,1.1011,354107.0,72.0,28518.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,72.0
00:26:37.148,-1.0000,1.1525,333828.8,75.3,29851.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,75.3
00:26:38.035,-1.0000,1.1662,328758.5,76.2,30204.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,76.2
00:26:38.920,-1.0000,1.0840,361272.4,70.8,28075.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,70.8
00:26:39.806,-2.0000,1.0746,365283.0,70.2,27833.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,70.2
00:26:40.693,-1.0000,1.0785,363617.3,70.5,27933.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,70.5
00:26:41.580,-2.0000,1.0674,368447.2,69.8,27645.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,69.8
00:26:42.470,-1.0000,1.0218,389315.4,66.8,26466.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.8
00:26:43.356,-1.0000,1.0167,391786.8,66.5,26333.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.5
00:26:44.242,-1.0000,1.0216,389426.4,66.8,26460.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.8
00:26:45.130,-1.0000,1.0184,390985.1,66.6,26376.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.6
00:26:46.016,-1.0000,1.0218,389315.4,66.8,26466.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.8
00:26:46.903,-1.0000,1.0229,388816.8,66.9,26493.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.9
00:26:47.790,-1.0000,1.0191,390650.2,66.6,26394.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.6
00:26:48.676,-1.0000,1.0264,387125.2,67.1,26585.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,67.1
00:26:49.563,-1.0000,1.0266,387051.9,67.1,26589.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,67.1
00:26:50.449,-1.0000,1.0293,385773.0,67.3,26659.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,67.3
00:26:51.336,-1.0000,1.0352,382983.0,67.7,26813.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,67.7
00:26:52.223,-1.0000,1.0420,379868.9,68.1,26987.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.1
00:26:53.111,-1.0000,1.0428,379478.0,68.2,27009.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.2
00:26:54.002,-1.0000,1.0518,375394.5,68.7,27241.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.7
00:26:54.891,-1.0000,1.0472,377445.2,68.4,27124.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.4
00:26:55.777,-1.0000,1.0487,376759.7,68.5,27163.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.5
00:26:56.664,-1.0000,1.0470,377550.8,68.4,27118.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,68.4
00:26:57.550,-1.0000,1.0485,376882.6,68.5,27156.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.5
00:26:58.436,-1.0000,1.0523,375167.8,68.8,27254.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.8
00:26:59.323,-1.0000,1.0546,374106.6,68.9,27315.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.9
00:27:00.210,-1.0000,1.0543,374228.2,68.9,27308.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.9
00:27:01.095,-1.0000,1.0543,374262.9,68.9,27306.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.9
00:27:01.982,-1.0000,1.0569,373084.8,69.1,27374.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,69.1
00:27:02.867,-1.0000,1.0571,372981.1,69.1,27380.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,69.1
