Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
19:45:09.013,103875.0000,3.5795,39685.3,1509.9,92710.0000,3.5576,40544.8,1500.6,92143.0000,4.0059,24815.4,3622.6,6633.1
19:45:09.898,103755.0000,3.5814,39611.5,1510.7,92759.0000,3.5580,40528.1,1500.8,92154.0000,4.0049,24847.9,3606.0,6617.5
19:45:10.783,103728.0000,3.5812,39617.5,1510.6,92755.0000,3.5583,40517.4,1500.9,92161.0000,4.0060,24811.8,3624.5,6636.0
19:45:11.668,103758.0000,3.5812,39617.5,1510.6,92755.0000,3.5575,40549.4,1500.6,92140.0000,4.0063,24804.6,3628.1,6639.3
19:45:12.554,103764.0000,3.5811,39622.0,1510.5,92752.0000,3.5576,40543.3,1500.6,92144.0000,4.0022,24929.8,3564.6,6575.8
19:45:13.440,103660.0000,3.5814,39611.5,1510.7,92759.0000,3.5573,40557.0,1500.5,92135.0000,4.0088,24726.5,3668.4,6679.6
19:45:14.328,103829.0000,3.5833,39537.8,1511.5,92808.0000,3.5618,40380.3,1502.4,92251.0000,4.0103,24678.4,3693.5,6707.3
19:45:15.218,103869.0000,3.5828,39554.3,1511.3,92797.0000,3.5614,40394.0,1502.2,92242.0000,4.0106,24670.0,3697.9,6711.4
19:45:16.107,103876.0000,3.5820,39587.4,1510.9,92775.0000,3.5619,40375.7,1502.4,92254.0000,4.0107,24667.6,3699.1,6712.5
19:45:16.996,103878.0000,3.5836,39525.8,1511.6,92816.0000,3.5617,40383.3,1502.4,92249.0000,4.0105,24671.2,3697.2,6711.2
19:45:17.882,103875.0000,3.5760,39819.5,1508.4,92621.0000,3.5532,40717.4,1498.8,92030.0000,3.9975,25077.0,3491.5,6498.7
19:45:18.768,103538.0000,3.5636,40305.8,1503.2,92300.0000,3.5374,41348.7,1492.1,91619.0000,3.9981,25058.9,3500.4,6495.7
19:45:19.653,103553.0000,3.5693,40084.2,1505.6,92446.0000,3.5499,40847.5,1497.4,91945.0000,4.0010,24969.6,3544.7,6547.6
19:45:20.539,103627.0000,3.5694,40078.1,1505.6,92450.0000,3.5279,41726.1,1488.1,91375.0000,3.9728,25856.2,3131.2,6124.9
19:45:21.424,102897.0000,3.5582,40518.9,1500.9,92160.0000,3.5452,41036.2,1495.4,91822.0000,3.9919,25253.6,3405.9,6402.2
19:45:22.311,103392.0000,3.5514,40789.3,1498.0,91983.0000,3.5391,41280.8,1492.8,91663.0000,3.9969,25097.5,3481.4,6472.2
19:45:23.197,103521.0000,3.5681,40129.7,1505.1,92416.0000,3.5506,40819.9,1497.7,91963.0000,3.9939,25190.7,3436.2,6438.9
19:45:24.082,103444.0000,3.5317,41575.8,1489.7,91472.0000,3.4794,43704.5,1467.6,90117.0000,3.8248,30727.1,1632.3,4589.6
19:45:24.968,99063.0000,3.4293,45803.0,1446.5,88820.0000,3.4072,46746.4,1437.2,88249.0000,3.8464,29991.0,1795.6,4679.3
19:45:25.852,99624.0000,3.4377,45444.4,1450.1,89039.0000,3.4325,45665.2,1447.9,88904.0000,3.7956,31731.1,1435.8,4333.8
19:45:26.738,98308.0000,3.4135,46475.8,1439.9,88412.0000,3.3811,47879.2,1426.2,87573.0000,3.7833,32158.6,1360.3,4226.3
19:45:27.625,97990.0000,3.4204,46183.2,1442.7,88589.0000,3.4077,46728.1,1437.4,88260.0000,3.8953,28361.1,2226.1,5106.2
19:45:28.514,100889.0000,3.5210,42004.3,1485.2,91196.0000,3.5073,42560.8,1479.4,90840.0000,3.9678,26015.4,3062.8,6027.4
19:45:29.400,102767.0000,3.5550,40648.6,1499.5,92075.0000,3.5197,42055.7,1484.7,91163.0000,3.9666,26053.4,3046.7,6030.9
19:45:30.286,102736.0000,3.5236,41898.5,1486.3,91264.0000,3.4912,43216.7,1472.6,90424.0000,3.9435,26791.4,2752.4,5711.3
19:45:31.171,102138.0000,3.5324,41548.0,1490.0,91490.0000,3.5345,41462.9,1490.9,91545.0000,3.9802,25621.8,3235.0,6215.9
19:45:32.056,103089.0000,3.5632,40324.0,1503.0,92288.0000,3.5386,41297.8,1492.6,91652.0000,3.9893,25334.8,3367.4,6363.0
19:45:32.942,103325.0000,3.5646,40266.3,1503.6,92326.0000,3.5489,40887.3,1497.0,91919.0000,4.0000,25000.9,3529.0,6529.6
19:45:33.829,103601.0000,3.5749,39863.3,1507.9,92592.0000,3.5474,40948.7,1496.3,91879.0000,3.9985,25048.0,3505.7,6510.0
19:45:34.719,103562.0000,3.5657,40223.7,1504.1,92354.0000,3.5487,40896.5,1496.9,91913.0000,3.9998,25007.0,3526.1,6527.0
19:45:35.605,103596.0000,3.5717,39990.3,1506.6,92508.0000,3.5460,41002.4,1495.8,91844.0000,3.9834,25520.7,3281.0,6283.3
19:45:36.490,103172.0000,3.5712,40008.5,1506.4,92496.0000,3.5443,41073.0,1495.0,91798.0000,3.9790,25659.6,3218.0,6219.4
19:45:37.375,103058.0000,3.5639,40296.7,1503.3,92306.0000,3.5448,41051.5,1495.2,91812.0000,3.9921,25247.6,3408.8,6407.3
19:45:38.261,103397.0000,3.5497,40856.7,1497.3,91939.0000,3.5492,40878.1,1497.1,91925.0000,3.9868,25413.7,3330.4,6324.8
19:45:39.147,103260.0000,3.5617,40383.3,1502.4,92249.0000,3.5367,41374.9,1491.8,91602.0000,3.9936,25199.1,3432.1,6426.2
19:45:40.033,103437.0000,3.5724,39961.6,1506.9,92527.0000,3.5181,42122.7,1484.0,91120.0000,3.9402,26897.0,2712.9,5703.7
19:45:40.922,102053.0000,3.4914,43207.2,1472.7,90430.0000,3.4724,43992.2,1464.7,89937.0000,3.9336,27110.0,2635.2,5572.6
19:45:41.808,101882.0000,3.4953,43047.4,1474.4,90531.0000,3.4591,44548.3,1459.1,89591.0000,3.8643,29389.7,1942.5,4876.0
19:45:42.692,100087.0000,3.4965,42998.4,1474.9,90562.0000,3.4054,46826.3,1436.4,88201.0000,3.8097,31242.5,1527.9,4439.2
19:45:43.578,98674.0000,3.4263,45929.5,1445.3,88743.0000,3.4168,46335.2,1441.2,88497.0000,3.7956,31729.8,1436.0,4322.5
19:45:44.463,98309.0000,3.4536,44777.7,1456.8,89449.0000,3.4206,46174.9,1442.8,88594.0000,3.9305,27211.2,2599.2,5498.8
19:45:45.349,101801.0000,3.5719,39981.2,1506.7,92514.0000,3.5535,40708.2,1498.9,92036.0000,3.9976,25075.8,3492.1,6497.6
19:45:46.235,103539.0000,3.5673,40161.5,1504.7,92395.0000,3.5415,41183.8,1493.8,91726.0000,4.0017,24945.5,3556.7,6555.3
19:45:47.121,103647.0000,3.5476,40939.5,1496.4,91885.0000,3.5262,41797.5,1487.4,91329.0000,3.9861,25436.8,3319.7,6303.5
19:45:48.006,103241.0000,3.5599,40451.9,1501.6,92204.0000,3.5329,41526.3,1490.2,91504.0000,3.9900,25311.8,3378.3,6370.1
19:45:48.892,103344.0000,3.5631,40327.1,1503.0,92286.0000,3.5349,41445.9,1491.1,91556.0000,3.9677,26019.1,3061.2,6055.3
19:45:49.777,102764.0000,3.5123,42358.6,1481.5,90969.0000,3.4837,43524.6,1469.5,90230.0000,3.8911,28499.9,2185.2,5136.2
19:45:50.662,100780.0000,3.4800,43677.4,1467.9,90134.0000,3.4293,45803.0,1446.5,88820.0000,3.9275,27307.4,2565.4,5479.8
19:45:51.549,101724.0000,3.5388,41290.1,1492.7,91657.0000,3.4894,43292.7,1471.8,90376.0000,3.9006,28187.0,2278.5,5243.1
19:45:52.435,101026.0000,3.4313,45719.3,1447.3,88871.0000,3.4265,45919.6,1445.4,88749.0000,3.9484,26634.0,2812.4,5705.1
19:45:53.321,102265.0000,3.5301,41640.8,1489.0,91430.0000,3.4999,42861.2,1476.3,90649.0000,3.9217,27494.2,2501.3,5466.6
19:45:54.206,101575.0000,3.4902,43256.3,1472.2,90399.0000,3.4626,44400.0,1460.6,89683.0000,3.9063,27999.5,2336.5,5269.3
19:45:55.091,101174.0000,3.5318,41569.6,1489.8,91476.0000,3.5238,41892.3,1486.4,91268.0000,3.9822,25557.2,3264.3,6240.4
19:45:55.976,103142.0000,3.5691,40091.8,1505.5,92441.0000,3.5130,42330.5,1481.8,90987.0000,3.9864,25427.1,3324.2,6311.5
19:45:56.861,103249.0000,3.5696,40070.5,1505.7,92455.0000,3.5417,41176.1,1493.9,91731.0000,3.9916,25264.5,3400.7,6400.3
19:45:57.748,103383.0000,3.5728,39944.9,1507.1,92538.0000,3.5335,41504.7,1490.4,91518.0000,3.9987,25040.8,3509.3,6506.8
19:45:58.633,103568.0000,3.5766,39798.4,1508.6,92635.0000,3.5519,40770.9,1498.2,91995.0000,4.0012,24962.3,3548.3,6555.1
19:45:59.518,103633.0000,3.5772,39772.7,1508.9,92652.0000,3.5509,40810.7,1497.8,91969.0000,4.0008,24974.4,3542.3,6549.0
19:46:00.403,103623.0000,3.5763,39810.5,1508.5,92627.0000,3.5374,41347.1,1492.1,91620.0000,3.9620,26199.6,2985.7,5986.3
19:46:01.290,102617.0000,3.5727,39949.5,1507.0,92535.0000,3.5479,40928.7,1496.5,91892.0000,3.9972,25087.9,3486.1,6489.7
19:46:02.175,103529.0000,3.4976,42955.8,1475.3,90589.0000,3.4957,43031.6,1474.5,90541.0000,3.9708,25918.6,3104.2,6054.0
19:46:03.065,102846.0000,3.5652,40246.5,1503.8,92339.0000,3.5526,40741.9,1498.5,92014.0000,4.0031,24904.5,3577.3,6579.7
19:46:03.951,103681.0000,3.5726,39954.0,1507.0,92532.0000,3.5506,40823.0,1497.7,91961.0000,4.0017,24947.9,3555.5,6560.1
19:46:04.836,103645.0000,3.5627,40342.3,1502.8,92276.0000,3.5241,41879.8,1486.5,91276.0000,3.9853,25459.9,3309.0,6298.3
19:46:05.721,103222.0000,3.5672,40167.6,1504.7,92391.0000,3.5267,41777.3,1487.6,91342.0000,3.9770,25721.8,3190.3,6182.5
19:46:06.607,103007.0000,3.5352,41435.1,1491.2,91563.0000,3.4811,43634.4,1468.3,90161.0000,3.9768,25727.9,3187.6,6147.1
19:46:07.492,103002.0000,3.5521,40763.3,1498.3,92000.0000,3.5524,40748.0,1498.5,92010.0000,4.0006,24980.4,3539.3,6536.0
19:46:08.379,103618.0000,3.5703,40044.8,1506.0,92472.0000,3.5538,40694.5,1499.0,92045.0000,4.0090,24720.4,3671.6,6676.6
19:46:09.269,103834.0000,3.5754,39845.2,1508.1,92604.0000,3.5598,40457.9,1501.6,92200.0000,4.0104,24676.0,3694.7,6704.4
19:46:10.159,103871.0000,3.5775,39760.7,1509.0,92660.0000,3.5597,40461.0,1501.5,92198.0000,4.0102,24682.0,3691.6,6702.1
19:46:11.045,103866.0000,3.5689,40097.8,1505.4,92437.0000,3.5473,40953.3,1496.3,91876.0000,3.9958,25131.4,3464.9,6466.6
19:46:11.931,103493.0000,3.5754,39845.2,1508.1,92604.0000,3.5487,40895.0,1496.9,91914.0000,4.0003,24991.3,3533.8,6538.9
19:46:12.816,103609.0000,3.5741,39893.5,1507.6,92572.0000,3.5454,41028.5,1495.5,91827.0000,3.9977,25073.4,3493.3,6496.3
19:46:13.702,103541.0000,3.5761,39818.0,1508.4,92622.0000,3.5515,40786.2,1498.1,91985.0000,4.0005,24982.8,3538.1,6544.5
19:46:14.588,103616.0000,3.5780,39742.6,1509.2,92672.0000,3.5544,40671.5,1499.3,92060.0000,4.0048,24850.3,3604.8,6613.3
19:46:15.475,103726.0000,3.5795,39685.3,1509.9,92710.0000,3.5549,40650.2,1499.5,92074.0000,4.0078,24755.3,3653.5,6662.9
19:46:16.361,103805.0000,3.5533,40712.8,1498.8,92033.0000,3.5401,41237.7,1493.3,91691.0000,3.9885,25361.5,3354.8,6346.9
19:46:17.246,103303.0000,3.5497,40855.2,1497.3,91940.0000,3.5413,41191.5,1493.8,91721.0000,3.9924,25239.1,3412.9,6404.0
19:46:18.132,103404.0000,3.5545,40665.4,1499.3,92064.0000,3.5422,41154.5,1494.1,91745.0000,3.9935,25202.8,3430.3,6423.8
19:46:19.018,103434.0000,3.5565,40587.6,1500.2,92115.0000,3.5440,41083.8,1494.9,91791.0000,3.9929,25223.3,3420.4,6415.5
19:46:19.904,103417.0000,3.5560,40605.9,1500.0,92103.0000,3.5433,41109.9,1494.6,91774.0000,3.9901,25310.6,3378.8,6373.4
19:46:20.790,103345.0000,3.5321,41558.8,1489.9,91483.0000,3.5192,42077.5,1484.4,91149.0000,3.9764,25741.3,3181.6,6155.9
19:46:21.674,102991.0000,3.5379,41325.5,1492.3,91634.0000,3.5371,41359.5,1492.0,91612.0000,3.9940,25188.2,3437.3,6421.6
19:46:22.560,103446.0000,3.5395,41263.9,1493.0,91674.0000,3.5372,41353.3,1492.0,91616.0000,3.9904,25299.7,3384.0,6369.0
19:46:23.446,103354.0000,3.5404,41226.9,1493.4,91698.0000,3.5369,41368.7,1491.9,91606.0000,3.9936,25201.6,3430.9,6416.2
19:46:24.331,103435.0000,3.5404,41226.9,1493.4,91698.0000,3.5372,41354.8,1492.0,91615.0000,3.9941,25183.4,3439.7,6425.1
19:46:25.217,103450.0000,3.5396,41259.2,1493.0,91677.0000,3.5370,41364.1,1491.9,91609.0000,3.9942,25182.2,3440.2,6425.2
19:46:26.102,103451.0000,3.5406,41220.7,1493.4,91702.0000,3.5371,41357.9,1492.0,91613.0000,3.9981,25060.1,3499.8,6485.2
19:46:26.991,103552.0000,3.5426,41137.6,1494.3,91756.0000,3.5409,41205.3,1493.6,91712.0000,3.9978,25067.3,3496.2,6484.2
19:46:27.879,103546.0000,3.5330,41521.7,1490.3,91507.0000,3.5092,42482.4,1480.2,90890.0000,3.9795,25642.5,3225.7,6196.2
19:46:28.764,103072.0000,3.5269,41766.4,1487.7,91349.0000,3.5117,42382.1,1481.3,90954.0000,3.9722,25873.3,3123.8,6092.7
19:46:29.650,102883.0000,3.5108,42419.7,1480.9,90930.0000,3.4824,43577.1,1468.9,90197.0000,3.9155,27697.9,2433.4,5383.2
19:46:30.536,101413.0000,3.4930,43145.4,1473.4,90469.0000,3.4804,43661.5,1468.1,90144.0000,3.9714,25899.0,3112.6,6054.1
19:46:31.422,102862.0000,3.4953,43047.4,1474.4,90531.0000,3.4833,43543.7,1469.3,90218.0000,3.9678,26015.4,3062.8,6006.4
19:46:32.307,102767.0000,3.4994,42881.7,1476.1,90636.0000,3.4653,44289.0,1461.7,89752.0000,3.9404,26889.6,2715.7,5653.4
19:46:33.195,102059.0000,3.4552,44708.2,1457.5,89492.0000,3.4674,44200.6,1462.6,89807.0000,3.9445,26759.2,2764.5,5684.6
19:46:34.081,102164.0000,3.4303,45760.3,1446.9,88846.0000,3.4008,47023.0,1434.5,88083.0000,3.9142,27739.4,2419.8,5301.2
19:46:34.966,101380.0000,3.4928,43153.3,1473.3,90464.0000,3.4693,44120.4,1463.4,89857.0000,3.9663,26062.0,3043.1,5979.8
19:46:35.851,102729.0000,3.5013,42806.0,1476.9,90684.0000,3.4762,43837.0,1466.3,90034.0000,3.9752,25779.2,3164.9,6108.0
19:46:36.736,102960.0000,3.5094,42476.1,1480.3,90894.0000,3.4803,43664.7,1468.0,90142.0000,3.9780,25691.3,3203.8,6152.2
19:46:37.622,103032.0000,3.5085,42509.0,1479.9,90873.0000,3.4774,43784.3,1466.8,90067.0000,3.9719,25885.5,3118.5,6065.2
19:46:38.509,102873.0000,3.4770,43801.9,1466.6,90056.0000,3.4391,45388.9,1450.6,89073.0000,3.9535,26469.5,2876.7,5793.9
19:46:39.395,102398.0000,3.4942,43093.2,1473.9,90502.0000,3.4621,44420.9,1460.3,89670.0000,3.9775,25705.9,3197.3,6131.6
19:46:40.280,103020.0000,3.5088,42498.0,1480.1,90880.0000,3.4677,44186.1,1462.7,89816.0000,3.9799,25632.7,3230.1,6172.9
19:46:41.165,103080.0000,3.5097,42463.6,1480.4,90902.0000,3.4681,44171.7,1462.9,89825.0000,3.9788,25666.9,3214.8,6158.0
19:46:42.050,103052.0000,3.5026,42750.9,1477.4,90719.0000,3.4648,44308.3,1461.5,89740.0000,3.9763,25743.7,3180.5,6119.4
19:46:42.936,102989.0000,3.5045,42673.9,1478.2,90768.0000,3.4660,44256.8,1462.0,89772.0000,3.9778,25698.6,3200.6,6140.8
19:46:43.822,103026.0000,3.5084,42516.9,1479.9,90868.0000,3.4679,44181.3,1462.8,89819.0000,3.9819,25568.2,3259.3,6201.9
19:46:44.712,103133.0000,3.5100,42449.5,1480.6,90911.0000,3.4703,44080.3,1463.8,89882.0000,3.9823,25556.0,3264.8,6209.2
19:46:45.602,103143.0000,3.5111,42407.2,1481.0,90938.0000,3.4707,44064.2,1464.0,89892.0000,3.9681,26005.6,3067.0,6011.9
19:46:46.490,102775.0000,3.4515,44863.6,1455.9,89396.0000,3.4327,45657.0,1448.0,88909.0000,3.9072,27970.4,2345.7,5249.5
19:46:47.375,101197.0000,3.4653,44287.4,1461.7,89753.0000,3.4065,46778.0,1436.9,88230.0000,3.9048,28046.3,2321.9,5220.5
19:46:48.261,101137.0000,3.4392,45382.3,1450.7,89077.0000,3.4169,46330.2,1441.3,88500.0000,3.9446,26754.2,2766.4,5658.4
19:46:49.146,102168.0000,3.4872,43381.6,1470.9,90320.0000,3.4472,45046.9,1454.0,89283.0000,3.9588,26300.5,2944.4,5869.4
19:46:50.031,102535.0000,3.4939,43107.5,1473.8,90493.0000,3.4438,45190.0,1452.6,89195.0000,3.9570,26358.4,2921.0,5847.4
19:46:50.917,102488.0000,3.4991,42895.9,1475.9,90627.0000,3.4501,44925.2,1455.3,89358.0000,3.9689,25979.8,3077.9,6009.1
19:46:51.802,102796.0000,3.4679,44181.3,1462.8,89819.0000,3.4446,45154.2,1453.0,89217.0000,3.9517,26526.3,2854.3,5770.0
19:46:52.687,102352.0000,3.4984,42921.1,1475.7,90611.0000,3.4570,44635.4,1458.2,89537.0000,3.9660,26071.8,3039.0,5972.8
19:46:53.573,102721.0000,3.5074,42554.5,1479.5,90844.0000,3.4684,44158.9,1463.0,89833.0000,3.9682,26001.9,3068.5,6011.0
19:46:54.459,102778.0000,3.5023,42762.0,1477.3,90712.0000,3.4629,44387.1,1460.7,89691.0000,3.9704,25930.8,3098.9,6036.9
19:46:55.345,102836.0000,3.5050,42655.0,1478.4,90780.0000,3.4672,44207.0,1462.5,89803.0000,3.9759,25758.4,3174.0,6115.0
19:46:56.232,102977.0000,3.4926,43161.2,1473.2,90459.0000,3.4442,45170.5,1452.8,89207.0000,3.8890,28566.3,2166.0,5092.0
19:46:57.121,100728.0000,3.5053,42642.4,1478.6,90788.0000,3.4794,43704.5,1467.6,90117.0000,3.9805,25610.8,3240.0,6186.2
19:46:58.009,103098.0000,3.5138,42297.6,1482.1,91008.0000,3.4819,43597.8,1468.7,90184.0000,3.9816,25579.1,3254.3,6205.2
19:46:58.895,103124.0000,3.4871,43386.3,1470.9,90317.0000,3.4743,43913.7,1465.5,89986.0000,3.9774,25709.6,3195.7,6132.1
19:46:59.780,103017.0000,3.5155,42225.7,1482.9,91054.0000,3.4780,43758.8,1467.1,90083.0000,3.9800,25627.9,3232.3,6182.2
19:47:00.666,103084.0000,3.5171,42163.3,1483.5,91094.0000,3.4796,43696.6,1467.7,90122.0000,3.9808,25603.5,3243.3,6194.5
19:47:01.551,103104.0000,3.5164,42189.8,1483.3,91077.0000,3.4820,43594.6,1468.8,90186.0000,3.9853,25459.9,3309.0,6261.0
19:47:02.438,103222.0000,3.5214,41987.2,1485.4,91207.0000,3.4832,43546.8,1469.2,90216.0000,3.9822,25558.4,3263.7,6218.4
19:47:03.324,103141.0000,3.5221,41959.1,1485.7,91225.0000,3.4595,44528.9,1459.3,89603.0000,3.8847,28709.4,2125.2,5070.1
19:47:04.210,100616.0000,3.4155,46391.4,1440.7,88463.0000,3.3852,47700.4,1427.9,87679.0000,3.8633,29424.6,1933.6,4802.2
19:47:05.098,100060.0000,3.4041,46882.9,1435.9,88167.0000,3.3930,47362.6,1431.2,87880.0000,3.9177,27624.9,2457.5,5324.5
19:47:05.983,101471.0000,3.4146,46431.1,1440.3,88439.0000,3.4353,45549.0,1449.0,88975.0000,3.9108,27851.7,2383.4,5272.8
19:47:06.869,101291.0000,3.4975,42960.5,1475.3,90586.0000,3.4331,45640.7,1448.1,88919.0000,3.9502,26575.8,2834.9,5758.3
19:47:07.755,102312.0000,3.5089,42493.3,1480.1,90883.0000,3.4559,44679.1,1457.7,89510.0000,3.9351,27060.1,2653.2,5591.0
19:47:08.641,101922.0000,3.4453,45123.3,1453.3,89236.0000,3.4352,45553.9,1449.0,88972.0000,3.9532,26480.6,2872.3,5774.5
19:47:09.532,102389.0000,3.5012,42809.2,1476.8,90682.0000,3.4713,44037.0,1464.2,89909.0000,3.9788,25666.9,3214.8,6155.8
19:47:10.421,103052.0000,3.5169,42171.1,1483.5,91089.0000,3.4802,43669.5,1468.0,90139.0000,3.9841,25498.8,3291.0,6242.5
19:47:11.311,103190.0000,3.5064,42596.9,1479.0,90817.0000,3.4285,45835.8,1446.2,88800.0000,3.9474,26664.9,2800.5,5725.7
19:47:12.201,102240.0000,3.5036,42708.5,1477.9,90746.0000,3.4536,44776.1,1456.8,89450.0000,3.9639,26139.4,3010.7,5945.3
19:47:13.091,102666.0000,3.4991,42895.9,1475.9,90627.0000,3.4644,44324.3,1461.3,89730.0000,3.9706,25925.9,3101.0,6038.3
19:47:13.981,102840.0000,3.4799,43683.8,1467.8,90130.0000,3.3718,48289.0,1422.3,87331.0000,3.9188,27590.9,2468.8,5358.9
19:47:14.867,101498.0000,3.4709,44056.2,1464.0,89897.0000,3.3687,48424.9,1421.0,87251.0000,3.8718,29138.1,2008.0,4893.0
19:47:15.753,100282.0000,3.4283,45844.1,1446.1,88795.0000,3.3538,49086.2,1414.7,86864.0000,3.8872,28627.6,2148.4,5009.2
19:47:16.639,100680.0000,3.4566,44651.6,1458.0,89527.0000,3.4072,46746.4,1437.2,88249.0000,3.9169,27651.3,2448.7,5343.9
19:47:17.525,101450.0000,3.4713,44040.2,1464.2,89907.0000,3.4335,45622.7,1448.3,88930.0000,3.9227,27462.8,2511.9,5424.4
19:47:18.409,101600.0000,3.4787,43733.3,1467.3,90099.0000,3.4376,45449.3,1450.0,89036.0000,3.9573,26348.6,2925.0,5842.3
19:47:19.296,102496.0000,3.4978,42946.3,1475.4,90595.0000,3.3766,48077.0,1424.3,87456.0000,3.8335,30429.6,1696.2,4595.9
19:47:20.186,99289.0000,3.3862,47656.6,1428.3,87705.0000,3.3456,49450.9,1411.2,86652.0000,3.8262,30678.3,1642.6,4482.2
19:47:21.072,99100.0000,3.4089,46676.6,1437.9,88291.0000,3.3290,50194.5,1404.2,86223.0000,3.8297,30557.1,1668.5,4510.6
19:47:21.958,99192.0000,3.3998,47066.4,1434.1,88057.0000,3.3540,49077.6,1414.7,86869.0000,3.9609,26235.3,2971.0,5819.9
19:47:22.844,102588.0000,3.4814,43620.1,1468.5,90170.0000,3.4311,45724.2,1447.3,88868.0000,3.9309,27197.4,2604.1,5519.8
19:47:23.729,101812.0000,3.4431,45216.1,1452.4,89179.0000,3.4046,46861.2,1436.1,88180.0000,3.9586,26306.7,2941.9,5830.4
19:47:24.615,102530.0000,3.4663,44245.6,1462.1,89779.0000,3.4072,46749.7,1437.2,88247.0000,3.9614,26219.3,2977.6,5876.9
19:47:25.501,102601.0000,3.4689,44139.6,1463.2,89845.0000,3.4067,46768.0,1437.0,88236.0000,3.9646,26114.8,3020.9,5921.1
19:47:26.387,102686.0000,3.4693,44120.4,1463.4,89857.0000,3.4053,46829.6,1436.4,88199.0000,3.9626,26178.7,2994.4,5894.1
19:47:27.272,102634.0000,3.4714,44032.2,1464.3,89912.0000,3.4057,46812.9,1436.6,88209.0000,3.9622,26193.4,2988.3,5889.1
19:47:28.158,102622.0000,3.4685,44154.0,1463.1,89836.0000,3.4058,46807.9,1436.6,88212.0000,3.9625,26183.6,2992.3,5892.0
19:47:29.043,102630.0000,3.4688,44141.2,1463.2,89844.0000,3.4061,46796.3,1436.7,88219.0000,3.9623,26188.5,2990.3,5890.2
19:47:29.929,102626.0000,3.4714,44032.2,1464.3,89912.0000,3.4081,46708.2,1437.6,88272.0000,3.9631,26165.2,3000.0,5901.8
19:47:30.816,102645.0000,3.4726,43985.8,1464.8,89941.0000,3.4135,46479.2,1439.8,88410.0000,3.9683,25999.4,3069.6,5974.2
19:47:31.704,102780.0000,3.4738,43934.5,1465.3,89973.0000,3.4184,46269.0,1441.9,88537.0000,3.9695,25959.0,3086.8,5994.0
19:47:32.590,102813.0000,3.4728,43977.7,1464.8,89946.0000,3.4163,46358.3,1441.0,88483.0000,3.9628,26173.8,2996.4,5902.3
19:47:33.475,102638.0000,3.4737,43937.7,1465.3,89971.0000,3.4158,46378.2,1440.8,88471.0000,3.9492,26609.2,2822.0,5728.0
19:47:34.360,102285.0000,3.4600,44507.9,1459.5,89616.0000,3.3883,47565.7,1429.2,87759.0000,3.9106,27856.7,2381.8,5270.5
19:47:35.246,101287.0000,3.3887,47548.9,1429.4,87769.0000,3.3313,50093.6,1405.2,86281.0000,3.9305,27209.9,2599.6,5434.2
19:47:36.132,101802.0000,3.4684,44160.5,1463.0,89832.0000,3.3945,47297.2,1431.8,87919.0000,3.9605,26245.1,2967.0,5861.8
19:47:37.017,102580.0000,3.4699,44097.9,1463.6,89871.0000,3.3953,47263.7,1432.2,87939.0000,3.9626,26178.7,2994.4,5890.1
19:47:37.906,102634.0000,3.4688,44141.2,1463.2,89844.0000,3.3864,47649.9,1428.4,87709.0000,3.9629,26170.1,2997.9,5889.5
19:47:38.792,102641.0000,3.4654,44282.5,1461.8,89756.0000,3.3840,47754.3,1427.4,87647.0000,3.9575,26342.4,2927.5,5816.6
19:47:39.678,102501.0000,3.4657,44269.7,1461.9,89764.0000,3.3830,47799.8,1427.0,87620.0000,3.9571,26356.0,2922.0,5810.8
19:47:40.564,102490.0000,3.4663,44245.6,1462.1,89779.0000,3.3840,47756.0,1427.4,87646.0000,3.9567,26369.5,2916.5,5806.0
19:47:41.450,102479.0000,3.4662,44248.8,1462.1,89777.0000,3.3803,47914.6,1425.9,87552.0000,3.9539,26458.4,2881.1,5769.0
19:47:42.335,102407.0000,3.4634,44367.8,1460.9,89703.0000,3.3810,47885.9,1426.1,87569.0000,3.9524,26504.1,2863.0,5750.0
19:47:43.222,102370.0000,3.4616,44440.2,1460.2,89658.0000,3.3798,47936.6,1425.6,87539.0000,1.8648,168120.6,786.6,3672.4
19:47:44.108,48300.0000,0.3958,1163189.9,167.0,10252.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,167.0
19:47:44.993,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-3.0000,0.5093,881746.8,214.8,214.8
19:47:45.878,13191.0000,0.4542,1000835.0,191.6,11764.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,191.6
19:47:46.763,-2.0000,0.0000,499999900000.0,0.0,-2.0000,1.6125,210081.0,680.2,41764.0000,0.9181,444607.5,387.3,1067.4
19:47:47.648,23779.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.6063,724644.8,255.8,255.8
19:47:48.534,15704.0000,0.0238,20889015.5,10.0,617.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10.0
