Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
17:15:08.519,103622.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0013,24958.7,15284.5,15284.5
17:15:09.405,103636.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0017,24947.9,15292.8,15292.8
17:15:10.291,103645.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0016,24951.5,15290.0,15290.0
17:15:11.179,103642.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0029,24908.1,15323.5,15323.5
17:15:12.065,103678.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0109,24660.4,15516.3,15516.3
17:15:12.952,103884.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0007,24976.8,15270.5,15270.5
17:15:13.837,103621.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0015,24952.7,15289.1,15289.1
17:15:14.723,103641.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0016,24950.3,15291.0,15291.0
17:15:15.610,103643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0014,24955.1,15287.2,15287.2
17:15:16.495,103639.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9963,25115.7,15164.3,15164.3
17:15:17.383,103506.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0077,24758.9,15439.3,15439.3
17:15:18.270,103802.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0013,24959.9,15283.5,15283.5
17:15:19.156,103635.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0019,24940.6,15298.4,15298.4
17:15:20.042,103651.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0010,24969.6,15276.1,15276.1
17:15:20.927,103627.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0067,24790.1,15414.9,15414.9
17:15:21.813,103776.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0376,23835.5,16182.2,16182.2
17:15:22.699,104576.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0456,23590.9,16386.8,16386.8
17:15:23.585,104783.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0420,23700.7,16294.6,16294.6
17:15:24.471,104690.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0518,23402.4,16546.8,16546.8
17:15:25.357,104943.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0570,23242.7,16684.0,16684.0
17:15:26.246,105079.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0592,23178.3,16739.8,16739.8
17:15:27.136,105134.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0600,23152.5,16762.2,16762.2
17:15:28.024,105156.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0671,22938.5,16949.5,16949.5
17:15:28.911,105339.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0618,23097.5,16810.1,16810.1
17:15:29.798,105203.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0623,23082.3,16823.3,16823.3
17:15:30.684,105216.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0622,23084.6,16821.3,16821.3
17:15:31.570,105214.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0500,23455.4,16501.6,16501.6
17:15:32.456,104898.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0571,23241.6,16685.0,16685.0
17:15:33.342,105080.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0723,22780.0,17090.0,17090.0
17:15:34.228,105475.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0648,23008.6,16887.8,16887.8
17:15:35.115,105279.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0650,23001.6,16894.0,16894.0
17:15:36.002,105285.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0649,23005.1,16890.9,16890.9
17:15:36.887,105282.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0609,23124.4,16786.6,16786.6
17:15:37.773,105180.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0615,23106.8,16801.9,16801.9
17:15:38.659,105195.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0691,22877.9,17003.1,17003.1
17:15:39.547,105391.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0734,22748.6,17118.0,17118.0
17:15:40.433,105502.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0636,23043.7,16857.1,16857.1
17:15:41.318,105249.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0643,23023.8,16874.5,16874.5
17:15:42.205,105266.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0655,22987.6,16906.3,16906.3
17:15:43.091,105297.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0643,23022.6,16875.5,16875.5
17:15:43.977,105267.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0680,22909.4,16975.2,16975.2
17:15:44.865,105364.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1126,21578.9,18206.1,18206.1
17:15:45.751,106517.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1117,21604.0,18181.8,18181.8
17:15:46.637,106495.0000,0.0000,499999900000.0,0.0,5.0000,0.0000,12950122582.0,0.0,1.0000,0.0005,996070967.8,0.3,0.3
17:15:47.523,106061.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1087,21692.0,18097.0,18097.0
17:15:48.410,106418.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1015,21906.2,17892.7,17892.7
17:15:49.296,106231.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1103,21646.3,18141.0,18141.0
17:15:50.182,106458.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1199,21363.6,18416.3,18416.3
17:15:51.072,106706.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1131,21564.1,18220.5,18220.5
17:15:51.957,106530.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1224,21289.7,18489.1,18489.1
17:15:52.843,106771.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1221,21297.7,18481.2,18481.2
17:15:53.728,106764.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1224,21287.4,18491.3,18491.3
17:15:54.615,106773.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1227,21278.3,18500.3,18500.3
17:15:55.503,106781.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1292,21089.0,18688.9,18688.9
17:15:56.390,106948.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1251,21208.0,18570.1,18570.1
17:15:57.278,106843.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1250,21212.5,18565.6,18565.6
17:15:58.163,106839.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1710,19874.0,19960.3,19960.3
17:15:59.048,108032.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1826,19543.1,20325.9,20325.9
17:15:59.935,108331.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1882,19384.4,20504.4,20504.4
17:16:00.823,108475.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1954,19176.8,20741.1,20741.1
17:16:01.711,108664.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1880,19389.9,20498.2,20498.2
17:16:02.598,108470.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1914,19292.0,20609.3,20609.3
17:16:03.483,108559.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1949,19192.1,20723.5,20723.5
17:16:04.369,108650.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1957,19170.2,20748.6,20748.6
17:16:05.256,108670.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1957,19170.2,20748.6,20748.6
17:16:06.143,108670.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2051,18904.3,21057.0,21057.0
17:16:07.030,108913.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1987,19084.7,20847.1,20847.1
17:16:07.917,108748.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1969,19136.2,20787.7,20787.7
17:16:08.803,108701.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1997,19057.3,20878.8,20878.8
17:16:09.688,108773.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2004,19036.5,20902.9,20902.9
17:16:10.573,108792.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2014,19009.2,20934.7,20934.7
17:16:11.459,108817.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1981,19101.1,20828.2,20828.2
17:16:12.346,108733.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2020,18990.6,20956.3,20956.3
17:16:13.232,108834.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2026,18975.3,20974.1,20974.1
17:16:14.118,108848.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2027,18970.9,20979.2,20979.2
17:16:15.005,108852.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2025,18976.4,20972.8,20972.8
17:16:15.892,108847.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2026,18975.3,20974.1,20974.1
17:16:16.778,108848.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2075,18836.6,21136.5,21136.5
17:16:17.665,108975.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2019,18993.9,20952.5,20952.5
17:16:18.552,108831.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2035,18949.1,21004.7,21004.7
17:16:19.438,108872.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2045,18920.7,21037.9,21037.9
17:16:20.325,108898.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2046,18916.3,21043.0,21043.0
17:16:21.213,108902.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2050,18906.5,21054.5,21054.5
17:16:22.100,108911.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2114,18724.4,21269.1,21269.1
17:16:22.987,109078.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2056,18887.9,21076.2,21076.2
17:16:23.873,108928.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2154,18613.5,21401.2,21401.2
17:16:24.758,109180.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2226,18410.7,21645.6,21645.6
17:16:25.645,109367.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2256,18325.2,21749.6,21749.6
17:16:26.531,109446.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2201,18481.1,21560.3,21560.3
17:16:27.418,109302.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2332,18112.6,22011.3,22011.3
17:16:28.305,109643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2290,18232.3,21863.5,21863.5
17:16:29.191,109532.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2305,18189.2,21916.7,21916.7
17:16:30.079,109572.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2287,18239.9,21854.2,21854.2
17:16:30.965,109525.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2321,18143.9,21972.6,21972.6
17:16:31.850,109614.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2323,18139.6,21978.0,21978.0
17:16:32.737,109618.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2373,17998.5,22153.5,22153.5
17:16:33.624,109749.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2324,18137.4,21980.6,21980.6
17:16:34.511,109620.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2331,18115.9,22007.3,22007.3
17:16:35.397,109640.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2350,18063.1,22072.9,22072.9
17:16:36.284,109689.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2354,18051.3,22087.7,22087.7
17:16:37.169,109700.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2363,18027.6,22117.2,22117.2
17:16:38.057,109722.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2430,17841.8,22350.7,22350.7
17:16:38.944,109895.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2415,17883.6,22297.9,22297.9
17:16:39.830,109856.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2456,17770.0,22441.8,22441.8
17:16:40.716,109962.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2464,17746.4,22471.8,22471.8
17:16:41.602,109984.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2401,17922.3,22249.2,22249.2
17:16:42.488,109820.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2489,17677.9,22559.3,22559.3
17:16:43.375,110048.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2574,17443.2,22862.7,22862.7
17:16:44.261,110268.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2504,17637.3,22611.4,22611.4
17:16:45.147,110086.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2514,17609.5,22647.1,22647.1
17:16:46.033,110112.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2517,17601.0,22658.1,22658.1
17:16:46.919,110120.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2520,17591.4,22670.5,22670.5
17:16:47.805,110129.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2524,17581.8,22682.9,22682.9
17:16:48.691,110138.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2615,17328.2,23013.1,23013.1
17:16:49.577,110376.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2516,17603.1,22655.4,22655.4
17:16:50.463,110118.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2546,17521.0,22761.6,22761.6
17:16:51.350,110195.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2549,17512.4,22772.6,22772.6
17:16:52.237,110203.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2537,17545.5,22729.8,22729.8
17:16:53.123,110172.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2561,17478.3,22816.9,22816.9
17:16:54.010,110235.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2651,17230.5,23142.0,23142.0
17:16:54.900,110468.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2634,17276.2,23081.6,23081.6
17:16:55.786,110425.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2564,17469.8,22828.0,22828.0
17:16:56.673,110243.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2507,17628.8,22622.4,22622.4
17:16:57.559,110094.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2570,17454.9,22847.4,22847.4
17:16:58.445,110257.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2577,17433.6,22875.2,22875.2
17:16:59.332,110277.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2588,17403.8,22914.1,22914.1
17:17:00.218,110305.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2638,17266.6,23094.3,23094.3
17:17:01.104,110434.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2595,17383.5,22940.5,22940.5
17:17:01.991,110324.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2588,17402.7,22915.5,22915.5
17:17:02.877,110306.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2593,17391.0,22930.8,22930.8
17:17:03.764,110317.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2600,17370.8,22957.3,22957.3
17:17:04.650,110336.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2624,17303.8,23045.2,23045.2
17:17:05.538,110399.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2731,17011.3,23434.7,23434.7
17:17:06.425,110675.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2707,17076.9,23346.6,23346.6
17:17:07.311,110613.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2727,17020.8,23421.9,23421.9
17:17:08.197,110666.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2734,17001.8,23447.5,23447.5
17:17:09.084,110684.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2653,17226.3,23147.6,23147.6
17:17:09.970,110472.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2838,16718.1,23833.6,23833.6
17:17:10.856,110953.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2991,16304.0,24412.1,24412.1
17:17:11.744,111348.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2837,16721.2,23829.2,23829.2
17:17:12.629,110950.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2853,16677.1,23890.1,23890.1
17:17:13.515,110992.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2940,16442.1,24217.2,24217.2
17:17:14.400,111216.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2944,16431.6,24231.9,24231.9
17:17:15.285,111226.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2966,16372.0,24315.9,24315.9
17:17:16.171,111283.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3031,16195.5,24566.7,24566.7
17:17:17.058,111452.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2961,16383.5,24299.7,24299.7
17:17:17.943,111272.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2970,16359.4,24333.7,24333.7
17:17:18.829,111295.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2973,16353.2,24342.5,24342.5
17:17:19.715,111301.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2976,16343.7,24355.8,24355.8
17:17:20.600,111310.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2975,16345.8,24352.9,24352.9
17:17:21.487,111308.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3007,16261.2,24472.9,24472.9
17:17:22.375,111389.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2978,16338.5,24363.2,24363.2
17:17:23.261,111315.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2982,16329.1,24376.6,24376.6
17:17:24.147,111324.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2976,16343.7,24355.8,24355.8
17:17:25.033,111310.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2984,16321.8,24386.9,24386.9
17:17:25.918,111331.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2984,16321.8,24386.9,24386.9
17:17:26.805,111331.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3051,16141.3,24644.4,24644.4
17:17:27.690,111504.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2981,16331.2,24373.6,24373.6
17:17:28.576,111322.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2995,16292.6,24428.4,24428.4
17:17:29.462,111359.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2998,16283.2,24441.8,24441.8
17:17:30.347,111368.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3003,16271.7,24458.1,24458.1
17:17:31.232,111379.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3005,16264.4,24468.5,24468.5
17:17:32.120,111386.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3069,16092.4,24714.8,24714.8
17:17:33.009,111551.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3067,16098.6,24705.8,24705.8
17:17:33.899,111545.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3061,16114.3,24683.4,24683.4
17:17:34.787,111530.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1918,19281.0,20621.8,20621.8
17:17:35.674,108569.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0734,22748.6,17118.0,17118.0
17:17:36.560,105502.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.1802,19612.7,20248.3,20248.3
17:17:37.446,108268.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2120,18709.2,21287.1,21287.1
17:17:38.331,109092.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2136,18664.6,21340.2,21340.2
17:17:39.218,109133.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2122,18702.7,21294.9,21294.9
17:17:40.106,109098.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2199,18487.6,21552.4,21552.4
17:17:40.992,109296.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2146,18636.3,21373.9,21373.9
17:17:41.877,109159.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2145,18638.5,21371.3,21371.3
17:17:42.763,109157.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2143,18642.8,21366.1,21366.1
17:17:43.649,109153.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2697,17104.4,23309.8,23309.8
17:17:44.535,110587.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3036,16180.9,24587.6,24587.6
