Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
16:57:39.576,-1.0000,3.9549,26425.0,14208.7,102434.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14208.7
16:57:40.463,-1.0000,3.9499,26584.5,14097.9,102305.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14097.9
16:57:41.351,-1.0000,3.9575,26342.4,14266.6,102501.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14266.6
16:57:42.238,-1.0000,3.9544,26442.3,14196.6,102420.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14196.6
16:57:43.124,-1.0000,3.9556,26402.8,14224.3,102452.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14224.3
16:57:44.010,-1.0000,3.9538,26460.8,14183.7,102405.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14183.7
16:57:44.895,-1.0000,3.9559,26393.0,14231.2,102460.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14231.2
16:57:45.781,-1.0000,3.9567,26367.1,14249.3,102481.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14249.3
16:57:46.667,-1.0000,3.9536,26465.8,14180.3,102401.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14180.3
16:57:47.555,-1.0000,3.9544,26441.1,14197.5,102421.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14197.5
16:57:48.444,-1.0000,3.9543,26446.0,14194.1,102417.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14194.1
16:57:49.330,-1.0000,3.9546,26434.9,14201.8,102426.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14201.8
16:57:50.215,-1.0000,3.9572,26353.5,14258.8,102492.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14258.8
16:57:51.101,-1.0000,3.9238,27427.7,13530.1,101628.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13530.1
16:57:51.986,-1.0000,3.9573,26348.6,14262.3,102496.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14262.3
16:57:52.871,-1.0000,3.9570,26358.4,14255.4,102488.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14255.4
16:57:53.758,-1.0000,3.9572,26351.0,14260.6,102494.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14260.6
16:57:54.647,-1.0000,3.9599,26266.0,14320.4,102563.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14320.4
16:57:55.533,-1.0000,3.9534,26474.4,14174.2,102394.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14174.2
16:57:56.419,-1.0000,3.9580,26325.1,14278.8,102515.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14278.8
16:57:57.305,-1.0000,3.9530,26486.8,14165.6,102384.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14165.6
16:57:58.190,-1.0000,3.9531,26484.3,14167.4,102386.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14167.4
16:57:59.077,-1.0000,3.9546,26436.1,14201.0,102425.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14201.0
16:57:59.963,-1.0000,3.9592,26289.4,14303.9,102544.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14303.9
16:58:00.849,-1.0000,3.9572,26352.3,14259.7,102493.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14259.7
16:58:01.736,-1.0000,3.9617,26209.4,14360.5,102609.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14360.5
16:58:02.622,-1.0000,3.9813,25586.4,14811.2,103118.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14811.2
16:58:03.507,-1.0000,3.9889,25347.0,14989.4,103315.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14989.4
16:58:04.392,-1.0000,3.9948,25162.8,15128.4,103467.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15128.4
16:58:05.279,-1.0000,3.9976,25075.8,15194.7,103539.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15194.7
16:58:06.169,-1.0000,3.9968,25098.7,15177.2,103520.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15177.2
16:58:07.058,-1.0000,3.9994,25019.0,15238.1,103586.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15238.1
16:58:07.945,-1.0000,3.9880,25374.9,14968.5,103292.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14968.5
16:58:08.831,-1.0000,3.9870,25406.5,14944.9,103266.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14944.9
16:58:09.716,-1.0000,3.9924,25236.7,15072.5,103406.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15072.5
16:58:10.601,-1.0000,3.9852,25464.8,14901.4,103218.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14901.4
16:58:11.487,-1.0000,3.9881,25372.5,14970.3,103294.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14970.3
16:58:12.372,-1.0000,3.9877,25384.6,14961.3,103284.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14961.3
16:58:13.258,-1.0000,3.9866,25421.0,14934.0,103254.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14934.0
16:58:14.144,-1.0000,3.9904,25300.9,15024.1,103353.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15024.1
16:58:15.029,-1.0000,3.9902,25305.7,15020.4,103349.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15020.4
16:58:15.916,-1.0000,3.9936,25201.6,15099.1,103435.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15099.1
16:58:16.801,-1.0000,3.9975,25077.0,15193.8,103538.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15193.8
16:58:17.687,-1.0000,3.9973,25083.0,15189.2,103533.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15189.2
16:58:18.577,-1.0000,3.9996,25013.0,15242.7,103591.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15242.7
16:58:19.467,-1.0000,3.9987,25039.6,15222.4,103569.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15222.4
16:58:20.356,-1.0000,4.0016,24951.5,15290.0,103642.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15290.0
16:58:21.245,-1.0000,4.0073,24773.3,15428.0,103790.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15428.0
16:58:22.135,-1.0000,4.0084,24737.3,15456.2,103820.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15456.2
16:58:23.025,-1.0000,4.0068,24786.5,15417.7,103779.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15417.7
16:58:23.911,-1.0000,4.0043,24866.0,15356.1,103713.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15356.1
16:58:24.796,-1.0000,4.0079,24754.1,15443.0,103806.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15443.0
16:58:25.682,-1.0000,4.0052,24838.3,15377.5,103736.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15377.5
16:58:26.567,-1.0000,4.0083,24742.1,15452.4,103816.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15452.4
16:58:27.453,-1.0000,4.0090,24718.0,15471.2,103836.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15471.2
16:58:28.340,-1.0000,4.0021,24933.4,15304.0,103657.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15304.0
16:58:29.228,-1.0000,4.0064,24801.0,15406.5,103767.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15406.5
16:58:30.114,-1.0000,4.0072,24775.7,15426.2,103788.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15426.2
16:58:31.000,-1.0000,4.0107,24666.4,15511.6,103879.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15511.6
16:58:31.886,-1.0000,4.0133,24586.1,15574.9,103946.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15574.9
16:58:32.772,-1.0000,4.0146,24546.5,15606.1,103979.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15606.1
16:58:33.658,-1.0000,4.0146,24546.5,15606.1,103979.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15606.1
16:58:34.545,-1.0000,4.0168,24477.1,15661.2,104037.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15661.2
16:58:35.431,-1.0000,4.0101,24685.6,15496.6,103863.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15496.6
16:58:36.317,-1.0000,4.0178,24444.8,15686.8,104064.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15686.8
16:58:37.203,-1.0000,4.0186,24420.9,15705.9,104084.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15705.9
16:58:38.088,-1.0000,4.0164,24489.1,15651.6,104027.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15651.6
16:58:38.974,-1.0000,4.0134,24581.3,15578.6,103950.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15578.6
16:58:39.861,-1.0000,4.0137,24574.1,15584.3,103956.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15584.3
16:58:40.747,-1.0000,4.0165,24486.7,15653.5,104029.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15653.5
16:58:41.633,-1.0000,4.0182,24434.0,15695.4,104073.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15695.4
16:58:42.518,-1.0000,4.0193,24400.6,15722.1,104101.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15722.1
16:58:43.404,-1.0000,4.0146,24545.3,15607.0,103980.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15607.0
16:58:44.290,-1.0000,4.0154,24521.4,15626.0,104000.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15626.0
16:58:45.176,-1.0000,4.0164,24489.1,15651.6,104027.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15651.6
16:58:46.064,-1.0000,4.0247,24232.3,15857.3,104242.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15857.3
16:58:46.949,-1.0000,4.0204,24364.7,15750.8,104131.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15750.8
16:58:47.835,-1.0000,4.0226,24296.7,15805.4,104188.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15805.4
16:58:48.721,-1.0000,4.0170,24469.9,15666.9,104043.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15666.9
16:58:49.607,-1.0000,4.0185,24423.3,15704.0,104082.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15704.0
16:58:50.493,-1.0000,4.0152,24526.2,15622.2,103996.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15622.2
16:58:51.379,-1.0000,4.0231,24282.4,15816.9,104200.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15816.9
16:58:52.267,-1.0000,3.9858,25446.5,14915.0,103233.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14915.0
16:58:53.152,-1.0000,4.0459,23581.4,16394.8,104791.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,16394.8
16:58:54.038,-1.0000,4.0647,23010.9,16885.8,105277.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,16885.8
16:58:54.923,-1.0000,4.0682,22904.7,16979.3,105368.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,16979.3
16:58:55.809,-1.0000,4.0716,22802.1,17070.3,105456.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17070.3
16:58:56.696,-1.0000,4.0744,22716.0,17147.2,105530.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17147.2
16:58:57.586,-1.0000,4.0791,22575.5,17273.6,105651.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17273.6
16:58:58.476,-1.0000,4.0807,22529.1,17315.6,105691.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17315.6
16:58:59.362,-1.0000,4.0674,22929.2,16957.7,105347.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,16957.7
16:59:00.248,-1.0000,4.0700,22848.7,17028.9,105416.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17028.9
16:59:01.134,-1.0000,4.0806,22531.4,17313.5,105689.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17313.5
16:59:02.020,-1.0000,4.0817,22497.8,17344.0,105718.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17344.0
16:59:02.905,-1.0000,4.0810,22519.8,17324.0,105699.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17324.0
16:59:03.792,-1.0000,4.0795,22563.9,17284.1,105661.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17284.1
16:59:04.678,-1.0000,4.0782,22603.3,17248.4,105627.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17248.4
16:59:05.565,-1.0000,4.0733,22752.1,17114.9,105499.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17114.9
16:59:06.451,-1.0000,4.0805,22534.9,17310.3,105686.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17310.3
16:59:07.337,-1.0000,4.0773,22630.0,17224.4,105604.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17224.4
16:59:08.224,-1.0000,4.0788,22584.8,17265.2,105643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17265.2
16:59:09.110,-1.0000,4.0748,22704.4,17157.6,105540.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17157.6
16:59:10.002,-1.0000,4.0773,22631.2,17223.3,105603.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17223.3
16:59:10.888,-1.0000,4.0798,22554.6,17292.5,105669.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17292.5
16:59:11.774,-1.0000,4.0848,22404.0,17429.5,105799.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17429.5
16:59:12.659,-1.0000,4.0870,22340.4,17487.8,105854.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17487.8
16:59:13.545,-1.0000,4.0897,22257.3,17564.4,105926.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17564.4
16:59:14.431,-1.0000,4.0897,22257.3,17564.4,105926.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17564.4
16:59:15.319,-1.0000,4.0872,22332.3,17495.3,105861.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17495.3
16:59:16.209,-1.0000,4.0919,22193.8,17623.2,105981.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17623.2
16:59:17.095,-1.0000,4.0891,22275.7,17547.4,105910.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17547.4
16:59:17.980,-1.0000,4.0882,22304.6,17520.8,105885.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17520.8
16:59:18.866,-1.0000,4.0897,22257.3,17564.4,105926.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17564.4
16:59:19.752,-1.0000,4.0846,22411.0,17423.2,105793.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17423.2
16:59:20.637,-1.0000,4.0838,22434.1,17402.0,105773.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17402.0
16:59:21.525,-1.0000,4.0938,22136.2,17676.8,106031.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17676.8
16:59:22.413,-1.0000,4.0994,21968.2,17834.2,106177.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17834.2
16:59:23.300,-1.0000,4.0963,22060.2,17747.7,106097.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17747.7
16:59:24.185,-1.0000,4.0968,22047.6,17759.6,106108.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17759.6
16:59:25.070,-1.0000,4.0941,22127.0,17685.4,106039.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17685.4
16:59:25.956,-1.0000,4.0953,22092.4,17717.6,106069.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17717.6
16:59:26.842,-1.0000,4.1013,21912.0,17887.3,106226.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17887.3
16:59:27.728,-1.0000,4.0831,22454.9,17383.0,105755.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17383.0
16:59:28.618,-1.0000,4.0463,23570.8,16403.7,104800.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,16403.7
16:59:29.507,-1.0000,4.0181,24436.4,15693.5,104071.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15693.5
16:59:30.394,-1.0000,4.0115,24641.2,15531.4,103900.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15531.4
16:59:31.281,-1.0000,3.9653,26092.7,14443.6,102704.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14443.6
16:59:32.167,-1.0000,3.9775,25708.3,14721.6,103018.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14721.6
16:59:33.051,-1.0000,3.9380,26967.9,13835.8,101996.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13835.8
16:59:33.937,-1.0000,3.9503,26572.1,14106.4,102315.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14106.4
16:59:34.823,-1.0000,3.9502,26575.8,14103.9,102312.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14103.9
16:59:35.714,-1.0000,3.9564,26378.2,14241.5,102472.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14241.5
16:59:36.601,-1.0000,3.9510,26551.1,14121.0,102332.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14121.0
16:59:37.486,-1.0000,3.9290,27257.4,13642.3,101764.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13642.3
16:59:38.372,-1.0000,3.9292,27251.2,13646.4,101769.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13646.4
16:59:39.258,-1.0000,3.9290,27259.9,13640.6,101762.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13640.6
16:59:40.143,-1.0000,3.9233,27442.8,13520.3,101616.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13520.3
16:59:41.030,-1.0000,3.9243,27411.4,13540.8,101641.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13540.8
16:59:41.921,-1.0000,3.9326,27141.2,13719.6,101857.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13719.6
16:59:42.808,-1.0000,3.9282,27284.9,13624.1,101742.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13624.1
16:59:43.693,-1.0000,3.9300,27224.9,13663.9,101790.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13663.9
16:59:44.578,-1.0000,3.9463,26702.1,14016.8,102210.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14016.8
16:59:45.464,-1.0000,3.9530,26485.5,14166.5,102385.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14166.5
16:59:46.349,-1.0000,4.1002,21944.1,17856.9,106198.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17856.9
16:59:47.235,-1.0000,4.1138,21541.3,18242.7,106550.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18242.7
16:59:48.124,-1.0000,4.1112,21618.9,18167.5,106482.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18167.5
16:59:49.011,-1.0000,4.1114,21614.3,18171.9,106486.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18171.9
16:59:49.897,-1.0000,4.1122,21589.2,18196.2,106508.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18196.2
16:59:50.783,-1.0000,4.1132,21560.7,18223.8,106533.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18223.8
16:59:51.669,-1.0000,4.1129,21569.8,18215.0,106525.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18215.0
16:59:52.554,-1.0000,4.1204,21348.8,18430.8,106719.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18430.8
16:59:53.441,-1.0000,4.1197,21367.0,18412.9,106703.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18412.9
16:59:54.327,-1.0000,4.1172,21442.1,18339.3,106637.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18339.3
16:59:55.212,-1.0000,4.1195,21375.0,18405.1,106696.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18405.1
16:59:56.097,-1.0000,4.1256,21193.2,18584.8,106856.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18584.8
16:59:56.983,-1.0000,4.1253,21204.6,18573.5,106846.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18573.5
16:59:57.869,-1.0000,4.1295,21078.8,18699.1,106957.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18699.1
16:59:58.756,-1.0000,4.1317,21014.3,18763.9,107014.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18763.9
16:59:59.645,-1.0000,4.1321,21003.0,18775.3,107024.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18775.3
17:00:00.531,-2.0000,4.1214,21318.1,18461.1,106746.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18461.1
17:00:01.417,-1.0000,4.1194,21376.1,18404.0,106695.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18404.0
17:00:02.302,-1.0000,4.1232,21265.8,18512.7,106792.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18512.7
17:00:03.188,-1.0000,4.1258,21187.5,18590.4,106861.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18590.4
17:00:04.074,-1.0000,4.1275,21138.8,18639.0,106904.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18639.0
17:00:04.961,-1.0000,4.1294,21082.2,18695.7,106954.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18695.7
17:00:05.851,-1.0000,4.1264,21170.5,18607.3,106876.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18607.3
17:00:06.737,-1.0000,4.1214,21319.2,18459.9,106745.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18459.9
17:00:07.622,-1.0000,4.1310,21035.8,18742.3,106995.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18742.3
17:00:08.508,-1.0000,4.1285,21109.3,18668.5,106930.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18668.5
17:00:09.393,-1.0000,4.1295,21081.0,18696.8,106955.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18696.8
17:00:10.279,-1.0000,4.1356,20900.2,18879.3,107115.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18879.3
17:00:11.166,-1.0000,4.1364,20878.7,18901.1,107134.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18901.1
17:00:12.054,-1.0000,4.1403,20763.8,19018.5,107236.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19018.5
17:00:12.943,-1.0000,4.1397,20781.8,19000.1,107220.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19000.1
17:00:13.832,-1.0000,4.1407,20752.5,19030.1,107246.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19030.1
17:00:14.721,-1.0000,4.1415,20730.0,19053.2,107266.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19053.2
17:00:15.609,-1.0000,4.1316,21019.9,18758.2,107009.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18758.2
