Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
14:50:48.249,27069.0000,1.0406,380474.3,439.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,439.0
14:50:49.917,27978.0000,1.0879,359602.6,458.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,458.9
14:50:51.585,67154.0000,3.5036,42710.0,1477.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1477.9
14:50:53.251,71691.0000,2.7769,80059.3,1171.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1171.3
14:50:54.918,72612.0000,2.8100,77939.0,1185.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1185.3
14:50:56.585,73199.0000,2.8334,76467.2,1195.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1195.2
14:50:58.253,73462.0000,2.8420,75930.2,1198.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1198.8
14:50:59.919,68883.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
14:51:01.586,17385.0000,0.7227,591822.4,304.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,304.9
14:51:03.253,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:04.920,-2.0000,0.7464,569885.3,314.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,314.8
14:51:06.587,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
14:51:08.255,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:09.923,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:11.590,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:13.258,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:14.926,1554.0000,0.0657,7508826.4,27.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,27.7
14:51:16.593,10172.0000,0.3946,1167145.1,166.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,166.4
14:51:18.260,10696.0000,0.4220,1084941.2,178.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,178.0
14:51:19.927,11869.0000,0.4754,951752.0,200.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,200.5
14:51:21.595,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:23.262,154.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
14:51:24.930,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:26.598,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:28.265,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:29.932,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
14:51:31.599,12108.0000,0.4739,955179.9,199.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,199.9
14:51:33.266,72791.0000,3.3596,48827.5,1417.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1417.1
14:51:34.933,108682.0000,4.2105,18749.5,8914.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,8914.6
14:51:36.600,77060.0000,2.9625,68776.5,1249.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1249.6
14:51:38.270,76211.0000,2.9290,70705.4,1235.5,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1235.5
14:51:39.937,75486.0000,2.9203,71217.7,1231.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1231.8
14:51:41.605,75574.0000,2.9237,71018.7,1233.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1233.2
14:51:43.274,76035.0000,2.9450,69781.1,1242.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1242.2
14:51:44.942,76324.0000,2.9484,69581.0,1243.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1243.7
14:51:46.609,76629.0000,2.9618,68816.1,1249.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1249.3
14:51:48.278,76597.0000,2.9574,69069.6,1247.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1247.4
14:51:49.946,76910.0000,2.9699,68353.1,1252.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1252.8
14:51:51.612,77028.0000,2.9759,68016.7,1255.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1255.3
14:51:53.279,77306.0000,2.9836,67584.0,1258.5,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1258.5
14:51:54.948,77223.0000,2.9647,68649.0,1250.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1250.6
14:51:56.615,72750.0000,2.7922,79068.3,1177.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1177.8
14:51:58.282,73577.0000,2.8420,75930.2,1198.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1198.8
14:51:59.950,73565.0000,2.8405,76028.3,1198.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1198.1
14:52:01.617,75543.0000,2.9171,71405.8,1230.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1230.4
14:52:03.290,75552.0000,2.9198,71244.9,1231.6,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1231.6
14:52:04.958,75612.0000,2.9212,71161.1,1232.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1232.2
14:52:06.626,75599.0000,2.9210,71172.4,1232.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1232.1
14:52:08.294,75568.0000,2.9203,71213.2,1231.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1231.8
14:52:09.962,75548.0000,2.9233,71041.3,1233.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1233.1
14:52:11.630,75843.0000,2.9310,70588.5,1236.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1236.3
14:52:13.297,75612.0000,2.9200,71233.6,1231.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1231.7
14:52:14.964,75657.0000,2.9242,70984.9,1233.5,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1233.5
14:52:16.631,75723.0000,2.9259,70890.1,1234.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1234.2
14:52:18.299,75695.0000,2.9292,70696.4,1235.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1235.6
14:52:19.966,75845.0000,2.9340,70415.6,1237.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1237.6
14:52:21.633,76153.0000,2.9403,70053.1,1240.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1240.2
14:52:23.300,95277.0000,4.0602,23147.8,4599.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,4599.3
14:52:24.969,109050.0000,4.2162,18590.7,9138.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,9138.5
14:52:26.636,109759.0000,4.2430,17840.7,10283.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10283.9
14:52:28.304,109898.0000,4.2471,17727.2,10470.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10470.8
14:52:29.972,109889.0000,4.2440,17812.8,10329.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10329.4
14:52:31.640,109986.0000,4.2528,17570.0,10735.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10735.6
14:52:33.311,110063.0000,4.2542,17530.6,10803.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10803.3
14:52:34.979,109974.0000,4.2497,17655.5,10590.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10590.6
14:52:36.646,110130.0000,4.2558,17487.9,10876.9,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10876.9
14:52:38.313,110140.0000,4.2559,17483.6,10884.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10884.3
14:52:39.981,110255.0000,4.2580,17425.1,10986.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10986.5
14:52:41.648,110656.0000,4.2764,16921.5,11909.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,11909.9
14:52:43.315,110533.0000,4.2722,17036.7,11691.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,11691.4
14:52:44.986,110776.0000,4.2786,16860.3,12027.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12027.9
14:52:46.654,110786.0000,4.2810,16793.9,12157.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12157.3
14:52:48.320,110813.0000,4.2828,16745.5,12252.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12252.7
14:52:49.989,110829.0000,4.2782,16872.9,12003.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12003.4
14:52:51.655,110681.0000,4.2778,16881.4,11987.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,11987.1
14:52:53.323,110854.0000,4.2841,16710.7,12321.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12321.6
14:52:54.992,110871.0000,4.2834,16729.7,12284.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12284.0
14:52:56.659,110748.0000,4.2799,16825.5,12095.5,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12095.5
14:52:58.326,110937.0000,4.2874,16621.4,12500.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12500.8
14:52:59.994,110954.0000,4.2873,16624.5,12494.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12494.5
14:53:01.661,110803.0000,4.2826,16752.8,12238.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,12238.2
14:53:03.329,110981.0000,4.2894,16565.8,12613.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12613.9
14:53:04.996,111004.0000,4.2892,16571.0,12603.2,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12603.2
14:53:06.663,110832.0000,4.3074,16079.9,13650.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13650.9
14:53:08.331,111846.0000,4.3223,15678.6,14578.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,14578.7
14:53:09.999,111904.0000,4.3233,15651.8,14643.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,14643.2
14:53:11.666,111485.0000,4.3169,15824.5,14233.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,14233.6
14:53:13.334,111972.0000,4.3277,15535.2,14927.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,14927.1
14:53:15.001,111983.0000,4.3270,15552.7,14884.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,14884.0
14:53:16.675,111945.0000,4.3288,15505.3,15000.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15000.8
14:53:18.342,112389.0000,4.3440,15101.8,16036.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16036.6
14:53:20.009,112471.0000,4.3455,15060.9,16146.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16146.0
14:53:21.676,112364.0000,4.3418,15159.2,15884.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,15884.8
14:53:23.344,112490.0000,4.3476,15005.8,16294.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16294.8
14:53:25.011,112592.0000,4.3488,14974.1,16380.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16380.9
14:53:26.678,112608.0000,4.3449,15076.3,16104.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16104.9
14:53:28.346,112556.0000,4.3488,14973.1,16383.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,16383.7
14:53:30.013,112730.0000,4.3568,14763.2,16967.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16967.2
14:53:31.682,112792.0000,4.3576,14741.8,17027.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17027.9
14:53:33.348,112893.0000,4.3624,14614.9,17393.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,17393.4
14:53:35.015,112910.0000,4.3634,14590.6,17464.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17464.5
14:53:36.685,112896.0000,4.3646,14558.1,17559.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17559.7
14:53:38.353,112795.0000,4.3592,14700.2,17146.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17146.9
14:53:40.021,112966.0000,4.3657,14529.8,17643.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17643.4
14:53:41.688,112836.0000,4.3615,14638.2,17325.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17325.6
14:53:43.357,112754.0000,4.3580,14731.7,17056.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17056.8
14:53:45.024,112979.0000,4.3669,14497.3,17739.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17739.6
14:53:46.693,112897.0000,4.3637,14582.4,17488.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17488.2
14:53:48.362,112952.0000,4.3700,14415.4,17985.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17985.4
14:53:50.030,113158.0000,4.3725,14350.8,18182.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18182.1
14:53:51.697,113211.0000,4.3743,14304.3,18324.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18324.7
14:53:53.364,113136.0000,4.3746,14295.2,18352.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18352.8
14:53:55.031,113232.0000,4.3753,14279.1,18402.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18402.7
14:53:56.698,113232.0000,4.3762,14254.9,18477.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18477.9
14:53:58.367,112788.0000,4.3557,14792.7,16883.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16883.8
14:54:00.036,113073.0000,4.3409,15183.7,15820.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,15820.1
14:54:01.703,112794.0000,4.3633,14592.6,17458.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,17458.5
14:54:03.372,113001.0000,4.3703,14409.3,18003.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18003.8
14:54:05.039,113263.0000,4.3779,14210.6,18616.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18616.6
14:54:06.708,113330.0000,4.3807,14137.1,18848.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18848.9
14:54:08.378,113336.0000,4.3813,14121.0,18900.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,18900.2
14:54:10.045,113525.0000,4.3863,13992.4,19315.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19315.8
14:54:11.712,113582.0000,4.3902,13889.2,19656.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19656.8
14:54:13.379,113381.0000,4.3848,14030.6,19191.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19191.5
14:54:15.046,113706.0000,4.3925,13831.1,19851.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19851.4
14:54:16.712,113717.0000,4.3946,13775.1,20041.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,20041.2
14:54:18.379,113824.0000,4.3921,13841.1,19817.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19817.7
14:54:20.047,113774.0000,4.3944,13782.1,20017.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20017.4
14:54:21.714,113591.0000,4.3904,13884.2,19673.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19673.5
14:54:23.387,113826.0000,4.3965,13727.1,20205.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,20205.3
14:54:25.054,113819.0000,4.3982,13682.2,20360.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,20360.4
14:54:26.721,113645.0000,4.3922,13839.1,19824.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19824.5
14:54:28.389,113817.0000,4.3990,13661.3,20433.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,20433.2
14:54:30.057,113857.0000,4.3990,13661.3,20433.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,20433.2
14:54:31.724,113464.0000,4.3862,13994.4,19309.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19309.2
14:54:33.392,113251.0000,4.3298,15477.5,15069.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,15069.8
14:54:35.060,109244.0000,4.2546,17518.8,10823.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,10823.5
14:54:36.727,111199.0000,4.3014,16240.4,13298.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,13298.4
14:54:38.395,110580.0000,4.2586,17410.2,11012.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,11012.7
14:54:40.062,98835.0000,3.8738,29071.1,2025.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,2025.8
14:54:41.729,112461.0000,4.3519,14893.5,16602.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16602.2
14:54:43.396,113971.0000,4.4110,13353.8,21534.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,21534.6
14:54:45.063,113876.0000,4.4082,13425.3,21272.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,21272.8
14:54:46.731,114462.0000,4.4240,13020.5,22803.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,22803.6
14:54:48.399,114538.0000,4.4253,12986.9,22935.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,22935.7
14:54:50.067,114478.0000,4.4241,13018.5,22811.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,22811.4
14:54:51.735,114617.0000,4.4301,12863.8,23428.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,23428.0
14:54:53.405,114649.0000,4.4303,12857.9,23451.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,23451.9
14:54:55.073,114501.0000,4.4281,12916.0,23218.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,23218.0
14:54:56.740,114698.0000,4.4327,12799.0,23692.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,23692.2
14:54:58.408,114023.0000,4.4101,13376.7,21450.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,21450.6
14:55:00.075,114431.0000,4.4211,13094.5,22514.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,22514.9
14:55:01.742,114687.0000,4.4307,12850.1,23483.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,23483.8
14:55:03.410,114688.0000,4.4313,12833.4,23551.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,23551.8
14:55:05.077,114911.0000,4.4365,12701.8,24094.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,24094.1
14:55:06.743,115000.0000,4.4463,12453.2,25156.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,25156.7
14:55:08.410,115149.0000,4.4498,12365.4,25544.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,25544.3
14:55:10.078,115243.0000,4.4534,12272.8,25960.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,25960.0
14:55:11.747,115247.0000,4.4538,12264.1,25999.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,25999.7
14:55:13.414,115084.0000,4.4487,12392.7,25423.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,25423.1
14:55:15.082,115351.0000,4.4585,12146.4,26539.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,26539.7
14:55:16.751,115392.0000,4.4595,12121.2,26657.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,26657.2
14:55:18.419,115433.0000,4.4609,12085.3,26825.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,26825.3
14:55:20.087,115397.0000,4.4588,12137.7,26580.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,26580.4
14:55:21.754,115436.0000,4.4626,12042.6,27026.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,27026.6
14:55:23.422,114853.0000,4.4399,12615.5,24457.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,24457.1
14:55:25.091,115159.0000,4.4482,12405.4,25367.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,25367.0
14:55:26.759,115113.0000,4.4491,12382.9,25466.3,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,25466.3
14:55:28.427,115575.0000,4.4681,11903.2,27696.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,27696.0
14:55:30.094,115674.0000,4.4709,11833.6,28036.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,28036.9
14:55:31.761,115270.0000,4.4542,12253.4,26048.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,26048.3
14:55:33.428,115760.0000,4.4746,11741.0,28498.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,28498.0
14:55:35.096,115812.0000,4.4748,11736.2,28522.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,28522.2
14:55:36.763,115745.0000,4.4728,11787.3,28266.5,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,28266.5
14:55:38.431,115825.0000,4.4768,11688.0,28765.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,28765.5
14:55:40.099,115817.0000,4.4748,11736.2,28522.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,28522.2
14:55:41.769,115730.0000,4.4746,11742.0,28493.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,28493.1
